0.09760422115834087,-0.30759650197947946,-0.055553976566117394,-0.3220377859521051,1.1743546476250757,-1.041682494807087,-0.7058434699124014,-1
-1.0566229660773594,-0.3059359940512188,-0.05639004263140094,-0.3210960273139977,-0.2785423011066714,-0.7720825518101415,-0.7058434699124014,-1
-1.2436402890646314,1.8078905986245704,0.39937997195703445,12.458568691802236,1.1743546476250757,-0.6565397190971648,1.8468939780186455,-1
-0.48083058295842007,-0.1337176003487586,-0.026329667284160682,0.8063774142280768,-0.2785423011066714,-0.040311277961289096,0.1450690127312809,1
-0.22788930602169735,-0.25446024827513913,-0.055553976566117394,-0.3348457034303645,0.8111304104421388,-0.46396833124220366,0.1450690127312809,1
0.020277965185157176,-0.1975285478776316,-0.053349802394006225,-0.07341350549177453,0.08468193607626537,0.6336885795310749,-0.6614480360353397,1
-0.9398494021825166,1.4753145821357974,0.20465258475190287,0.056360834839413156,-0.6417665382896082,0.2678029426066488,0.9959814953749633,1
-0.39218165183135656,-0.3083081482344483,-0.05513594353347562,2.0285917747637474,0.4479061732592021,-0.6565397190971648,-0.7058434699124014,-1
-0.15945245523489265,-0.19254702409284968,-0.038908661266381324,-0.2438718189891981,-1.3682150126554817,-0.695053996668157,0.9959814953749633,-1
-0.29796320553090866,-0.2940752231350714,-0.05372983242368056,-0.1715447555825565,-0.6417665382896082,-1.041682494807087,-0.06950891767451726,-1
-0.6731332936558784,-0.286958760585383,-0.051563661254536826,-0.26440215729993755,0.8111304104421388,-1.041682494807087,0.1450690127312809,-1
0.28096399919075843,-0.3111547332543237,-0.05581999758688943,-0.2308755497833172,0.08468193607626537,-0.2521398046017464,0.1450690127312809,-1
1.948570600605902,-0.13537810827701924,-0.02868585346814159,-0.3355991103408504,0.8111304104421388,0.8455171061715323,0.7703047064998997,1
-0.8885976006188637,-0.2648977266813488,-0.05574399158095456,-0.28078875760300476,-0.6417665382896082,-1.041682494807087,0.1450690127312809,1
-0.42292443316314937,-0.26228835707979636,-0.05331179939103879,-0.10844692682936656,0.8111304104421388,2.000945433301299,0.1450690127312809,-1
0.0026494635789428254,-0.3066476403061877,-0.05372983242368056,-0.3290067998740992,-1.004990775472545,-1.041682494807087,0.1450690127312809,-1
-0.9392528887334757,-0.3078337173978024,-0.054793916506768715,-0.24462522589968397,1.5375788848080125,2.000945433301299,-0.7058434699124014,-1
-1.2789345432263062,1.6994831524509832,0.3212077948530228,1.4458315295029422,0.4479061732592021,0.9803170776700051,0.9959814953749633,1
-0.8286929255331845,-0.2836377447288617,-0.053919847438517736,0.20233342374604663,-0.6417665382896082,0.5181457468180983,-2.666641799482626,1
0.06265955647831638,-0.3019033319397287,-0.05559197956908483,-0.2591283089265366,-1.004990775472545,0.306317220177641,0.1450690127312809,-1
0.38801468570488196,0.1580573641884674,-0.03985873634056717,-0.3026375580070944,1.1743546476250757,-0.3869397761002192,0.9959814953749633,1
0.14469252920553274,-0.3054615632145729,-0.054907925515671016,-0.2862509577040272,0.4479061732592021,-0.8876253845231182,0.1450690127312809,-1
-1.3144735622239183,-0.3168479032940744,-0.053463811402908526,4.4799895097570825,-2.8211119613872286,-1.041682494807087,-1.556755952556084,-1
1.6687708672749757,-0.23975289233911634,-0.05627603362249864,-0.3188358065825402,-1.3682150126554817,-0.4061969148857153,0.1450690127312809,1
0.044272843831270316,-0.27533520508755854,-0.051753676269374,-0.09036516097770615,-0.6417665382896082,1.288431298237943,0.1450690127312809,-1
1.6072313025983431,0.015016466939729778,-0.046547264862835544,-0.2877577715249989,1.1743546476250757,-0.23288266581625025,0.07107662293617807,1
-0.9589145329135063,-0.29787066982823857,-0.05338780539697366,-0.23501928779098938,-1.7314392498384183,-0.7720825518101415,-0.4172731497115005,-1
0.9048156351626512,-0.24378555445060646,-0.05658005764623811,-0.33616416552371475,-0.2785423011066714,-1.041682494807087,0.1450690127312809,1
-0.2875452776360411,-0.29905674691985334,-0.05585800058985686,-0.329760206784585,1.5375788848080125,-0.1558541106742658,0.1450690127312809,-1
1.1151384569677925,-0.25849291038662925,-0.05486992251270358,-0.33220877924366404,-1.004990775472545,0.7107171346730594,0.9404872030286361,1
-0.0044471506997742615,1.4378345460407715,0.23885528742259343,0.3940754824646954,0.4479061732592021,1.9239168781593146,0.9959814953749633,1
0.27179537797206915,-0.3111547332543237,-0.05585800058985686,-0.3131852547538963,1.1743546476250757,0.09448869353718373,-0.7058434699124014,-1
-1.278302273611333,-0.15530420341614687,-0.045901213812389166,-0.09450889898537833,0.08468193607626537,-0.29065408217273864,0.9959814953749633,-1
0.3316996497035209,-0.21342198090526912,0.017183771113551197,1.2122753872523286,1.5375788848080125,0.9995742164555012,0.9959814953749633,-1
1.380777775794028,-0.26228835707979636,-0.055249952542377925,-0.3355991103408504,-0.2785423011066714,-1.041682494807087,-3.0218052704991196,1
0.09010346967038338,0.1426383619974758,-0.041150838441459926,-0.3355991103408504,1.1743546476250757,-1.041682494807087,0.9959814953749633,1
0.38309205580553796,-0.2992939623381763,-0.05562998257205226,-0.31356195820913924,0.4479061732592021,2.039459710872291,0.1450690127312809,-1
-1.358584404270548,0.05439422638133914,0.00608689424706048,11.007130278751244,-1.3682150126554817,-0.521739747598692,0.9959814953749633,-1
1.900755187246835,-0.24141340026737698,-0.053919847438517736,-0.2638371021170731,0.8111304104421388,1.0766027715974857,-0.21009445828521262,1
0.04884168461965419,-0.3019033319397287,-0.054565898488964114,-0.3064045925595237,1.1743546476250757,-1.041682494807087,0.1450690127312809,-1
0.06655930378342781,-0.3014289011030828,-0.053805838429615435,-0.24952237081784198,-0.2785423011066714,-1.041682494807087,-0.7058434699124014,-1
1.6582662894013525,-0.2936007922984255,-0.05639004263140094,-0.3278766895083704,-0.2785423011066714,-0.5024826088131958,-1.035109604500609,1
0.47943620261165476,-0.3111547332543237,-0.056542054643270674,-0.33503405515798595,0.4479061732592021,-1.041682494807087,-0.7058434699124014,-1
0.9931303754488674,-0.20440779500899708,-0.01709493756307423,-0.21693752193932897,0.4479061732592021,0.6336885795310749,-0.7132427088919118,1
0.9423883187219034,-0.21816628927172807,-0.05224771530795064,-0.2167491702117075,-0.6417665382896082,-1.041682494807087,0.1450690127312809,1
1.385025261896687,-0.10430288847671305,-0.053235793385103924,-0.3327738344265284,-1.7314392498384183,-0.13659697188876968,0.9774833979261875,1
-0.6062065536434126,-0.28529825265712233,-0.0518676852782763,0.012851585758855312,-1.004990775472545,-1.041682494807087,0.1450690127312809,-1
0.3636398711031787,-0.31210359492761547,-0.05608601860766147,-0.3314553723331782,-1.3682150126554817,0.7492314122440517,-0.7058434699124014,-1
-0.9271187835074529,-0.24141340026737698,-0.04692729489250989,-0.25479621919124296,1.5375788848080125,-0.2713969433872425,0.1450690127312809,-1
0.7119441712776919,-0.26015341831488986,-0.05543996755721509,-0.332585482698907,1.5375788848080125,1.134374187953974,0.21166216354687342,1
-1.143107142518844,13.560965714853351,2.185217087402691,3.5369124095564195,1.1743546476250757,0.2678029426066488,1.8468939780186455,1
-0.34181440608862146,-0.29953117775649923,0.061457269570611754,-0.2907713991669423,0.8111304104421388,-1.041682494807087,0.1450690127312809,-1
-1.2849989740368388,-0.19918905580589225,-0.04164487748003657,-0.2591283089265366,0.08468193607626537,-0.46396833124220366,0.1450690127312809,-1
0.7096336633556682,-0.3166106878757515,-0.05665606365217298,-0.3359758137960933,-1.3682150126554817,-1.041682494807087,-1.556755952556084,1
-0.02984067199311946,0.11488415805369087,-0.04251894654828755,-0.29152480607742814,-0.6417665382896082,-0.6565397190971648,0.9959814953749633,-1
0.33237258691531424,0.11915403558350393,0.00772102337466014,-0.2920898612602925,-0.6417665382896082,1.2114027430959584,0.9959814953749633,1
-1.3381924753982606,-0.31352688743755314,-0.05498393152160588,-0.29453843371937155,-1.3682150126554817,0.22928866503565654,-0.7058434699124014,-1
-0.22951036293531935,-0.3000056085931451,-0.05551597356314996,-0.18943816970659544,-0.6417665382896082,-0.3869397761002192,0.1450690127312809,-1
-1.270166547662406,-0.2746235588325897,-0.054109862453354904,0.16956022313991215,0.08468193607626537,0.961059938884509,0.1450690127312809,-1
-0.03624266283863498,-0.16431838931241888,-0.04833340600230494,-0.2399164327091474,-0.2785423011066714,-1.041682494807087,0.1450690127312809,1
1.4648522191735225,-0.29454965397171734,-0.05661806064920554,-0.33616416552371475,1.1743546476250757,-1.041682494807087,-0.7058434699124014,1
-0.6250493887416086,-0.31352688743755314,-0.05414786545632234,-0.2657206193932878,-1.004990775472545,-1.041682494807087,-0.7058434699124014,-1
-0.24004343659877986,0.15876901044343625,0.02231417651415478,-0.1856711351541662,-0.6417665382896082,-1.041682494807087,0.9959814953749633,1
-0.15582124693842228,-0.08295350082764773,-0.021655297919166306,-0.21392389429738556,-0.2785423011066714,-0.05956841674678521,0.8147001403769614,1
-0.41887392628382825,-0.21958958178166577,-0.04897945705275132,-0.22202301858510845,-1.004990775472545,0.017460138395199255,-2.0007102913267008,1
-0.545587039959718,-0.31589904162078264,-0.05661806064920554,-0.332585482698907,-1.7314392498384183,-0.8298539681666299,-1.556755952556084,-1
1.532059361554262,-0.29122863811519606,-0.05665606365217298,-0.3333388896093928,-0.2785423011066714,-1.041682494807087,0.1265709152825052,1
-0.5624775694166337,-0.30973144074438597,-0.05498393152160588,0.19969649955934615,-0.6417665382896082,-1.041682494807087,-0.7058434699124014,-1
-1.0942972474485042,-0.3021405473580516,-0.054337880471159505,-0.09695747144445734,0.08468193607626537,-1.041682494807087,-0.7058434699124014,-1
-0.42990279347304977,-0.31542461078413675,-0.056352039628433506,-0.33220877924366404,-1.3682150126554817,-1.041682494807087,-0.7058434699124014,-1
1.0781611954284949,-0.2936007922984255,-0.05620002761656377,-0.3355991103408504,0.08468193607626537,-1.041682494807087,-2.9626113586630374,1
-1.3684677691803755,-0.16313231222080415,-0.0272417393553791,34.437708491405935,-1.7314392498384183,0.5566600243890906,0.9959814953749633,-1
0.8817550672677544,-0.14154570915341588,-0.05274175434652728,-0.33503405515798595,-0.2785423011066714,-1.041682494807087,0.1450690127312809,1
1.785942304525173,-0.20749159544719542,-0.040466784388046115,0.24056882445320352,0.08468193607626537,1.326945575808935,-1.319980305211755,1
-0.17007628359954172,-0.3073592865611565,-0.055097940530508184,-0.24481357762730543,1.5375788848080125,-1.041682494807087,-0.7058434699124014,-1
0.7475222444552144,-0.14771331002981253,-0.05236172431685294,-0.33616416552371475,0.08468193607626537,-0.09808269431777744,0.1450690127312809,1
-1.31221582252554,-0.2900425610235813,-0.046243240839096075,-0.2001742181810188,-2.0946634870213554,-0.44471119245670754,0.1450690127312809,-1
-0.9139377367938628,-0.29431243855339434,-0.05239972731982038,-0.21109861838306362,0.08468193607626537,0.8070028286005401,0.1450690127312809,-1
-1.2505620611490849,-0.28600989891209117,-0.055363961551280226,-0.31356195820913924,0.08468193607626537,0.5951743019600828,0.1450690127312809,-1
0.3381272654058426,-0.0402547255295171,-0.030586003616513285,-0.31845910312729725,0.8111304104421388,0.17151724867916818,0.9959814953749633,1
-1.1067017186405517,-0.28672154516706005,-0.05452789548599668,-0.0069253456413982525,-1.3682150126554817,-1.041682494807087,0.1450690127312809,-1
-0.3956413871276989,-0.1994262712242152,-0.04730732492218422,-0.3086648132909812,0.4479061732592021,-1.041682494807087,0.1450690127312809,-1
1.3537235265124496,-0.3033266244496664,-0.05616202461359634,-0.33409229651987865,-0.6417665382896082,-1.041682494807087,-0.298885326039336,1
-0.48773705130894757,-0.2931263614617796,-0.04707930690437962,0.5430616990132723,0.08468193607626537,-1.041682494807087,-0.23229217522374346,-1
-0.7922581754298808,-0.30522434779624996,-0.02169330092213374,0.7476116752101806,-0.6417665382896082,-0.9261396620941105,-0.7058434699124014,-1
-0.22585599736084633,-0.30356383986798935,-0.0538818444355503,-0.16777772103012725,1.5375788848080125,1.673574073947865,-0.7058434699124014,-1
-0.8011944646135273,-0.12375455277919478,-0.04111283543849249,-0.09752252662732173,-0.2785423011066714,1.326945575808935,-0.3728777158344388,1
-1.1898460508981397,-0.3009544702664369,-0.04521715975897536,1.1194179855349475,0.8111304104421388,-0.21362552703075416,0.1450690127312809,-1
-1.2322689978629777,-0.11782416732112108,-0.0038698925304072158,0.5530443405772097,1.1743546476250757,0.5566600243890906,0.1450690127312809,-1
-0.8998636400938581,-0.3083081482344483,-0.05532595854831279,-0.31375030993676073,0.08468193607626537,0.22928866503565654,0.1450690127312809,-1
0.4520910874786071,0.1397917769776004,-0.0501955531477092,-0.32618152395977723,0.08468193607626537,-1.041682494807087,0.9959814953749633,1
-1.2444249553974436,1.0383637815849271,0.18831129347590628,-0.002028200723240227,-1.004990775472545,1.3847169921654234,-2.722136091828953,1
1.1621040504229458,0.13362417610120375,-0.028115808423630078,-0.33164372406079967,-0.6417665382896082,1.9046597393738185,0.9959814953749633,1
-0.20985253875709048,-0.29170306895184195,-0.05338780539697366,-0.10581000264266607,-1.7314392498384183,-0.46396833124220366,0.1450690127312809,-1
1.9559417092997957,0.0764552602853733,-0.037464547153618834,-0.2877577715249989,-0.6417665382896082,1.461745547307408,-3.1290942357020186,1
1.5801288880766569,-0.2722514046493602,-0.052209712304983204,-0.32410965495594113,1.5375788848080125,0.306317220177641,0.1450690127312809,1
1.4474859452686246,-0.2568324024583686,-0.05053758017441611,-0.32166108249686215,0.8111304104421388,0.17151724867916818,0.1450690127312809,1
-1.0716327022248593,-0.3014289011030828,-0.05448989248302924,0.36751788887006925,-1.7314392498384183,-0.2521398046017464,0.1450690127312809,-1
-1.3301654652770059,-0.23619466106427212,-0.04065679940288328,0.3426554608240362,-1.7314392498384183,1.9046597393738185,0.1450690127312809,-1
-1.1353136033151565,0.22234274255398628,0.025012389724842588,-0.24556698453779127,-0.2785423011066714,1.461745547307408,0.9959814953749633,1
1.2052448730058651,-0.31637347245742853,-0.05661806064920554,-0.3355991103408504,-0.2785423011066714,-1.041682494807087,-1.556755952556084,1
-1.3078582207187721,-0.2952613002266862,-0.05224771530795064,0.18801869244681546,-0.2785423011066714,-1.041682494807087,0.1450690127312809,-1
0.19078538274596238,-0.30617320946954174,-0.05513594353347562,-0.2532894053702712,0.4479061732592021,-1.041682494807087,-0.7058434699124014,-1
1.3223515837659074,-0.11995910608602761,-0.038262610215934946,-0.3233562480454553,1.5375788848080125,0.34483149774863325,-1.0943035163366912,1
-0.4719348427379973,-0.28268888305556994,-0.053463811402908526,-0.20808499074112022,0.08468193607626537,-0.30991122095823476,-0.7058434699124014,-1
0.13208362860029838,-0.10643782724161958,-0.046813285883607586,-0.3064045925595237,1.5375788848080125,1.9046597393738185,0.9404872030286361,1
-1.3645609275862038,-0.30617320946954174,-0.05403385644742004,-0.1579834311938112,-1.7314392498384183,-1.041682494807087,-0.7058434699124014,-1
-1.2322980630940774,-0.12351733736087184,-0.006568105741095027,1.5763592767446157,0.4479061732592021,1.962431155730307,0.44473819140144727,1
-0.4613315617122317,-0.23927846150247045,-0.04859942702307698,-0.12652869268102696,-1.3682150126554817,-0.02105413917579298,0.1450690127312809,-1
0.4897374899546157,0.1274565752248071,-0.019147099723315665,-0.14969595517846684,0.8111304104421388,-0.09808269431777744,0.9959814953749633,1
0.6135106732998203,0.24298048394808278,0.025278410745614627,0.05278215201460537,-0.2785423011066714,0.4603743304616099,0.9959814953749633,1
1.7625055969497685,-0.1396479858068323,-0.05084160419815558,-0.3288184481464777,-0.6417665382896082,0.5181457468180983,0.6186203074199389,1
0.17250684021204538,-0.31305245660090725,-0.05604801560469404,0.09855162182662076,0.8111304104421388,-1.041682494807087,-0.7058434699124014,-1
2.1447153789539386,0.11749352765524329,-0.034500312922158986,-0.33616416552371475,0.4479061732592021,1.5772883800203845,0.2375594999751594,1
-0.3401337713829251,-0.3078337173978024,-0.05616202461359634,-0.31958921349302605,-0.2785423011066714,-1.041682494807087,-0.7058434699124014,-1
1.3500329776910975,-0.12375455277919478,-0.04981552311803487,-0.2097801562897134,1.5375788848080125,0.3833457753196255,0.859095574254023,1
0.6880707022540578,0.15948065669840508,0.012813425772296291,-0.23652610161196108,0.4479061732592021,1.4232312697364156,0.9959814953749633,1
