,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,1.2539061546325683,0.34318399695313856,0.004400920867919922,0.0010198074219355943,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.790275636549669,0.7713709928308224,0.7111620795107033,0.7426118988045595,0.7966708368084517,0.7624374908056815,0.03176751683115016,5,0.8965023892206347,0.881266688212672,0.7752468144173932,0.8513494427721543,0.8809801699323977,0.8570691009110505,0.043450771537789735
11,0.8541998386383056,0.21862549933585784,0.003001880645751953,0.0008941497436271434,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.7425802125173696,0.7527428844013355,0.7544898526549901,0.7472824576035585,0.7048165137614681,0.7403899785166662,0.018263869204095267,17,0.8423693520364228,0.8174377316828226,0.8219405323254535,0.8268789868521608,0.7852372312421908,0.8187727668278102,0.018756112820578014
12,1.1840007305145264,0.20075633731633333,0.0036002159118652343,0.0004889911607611077,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.7361265702019397,0.782356357200633,0.7399916597164304,0.7783222129552404,0.7503961634695581,0.75744047363833,0.019318759224615192,8,0.8423799804350702,0.8461049088018323,0.8136574976648591,0.8482968635463294,0.8341135909526508,0.8369105682801484,0.012590682761851392
13,1.4951197147369384,0.38312879566543984,0.0043964385986328125,0.001351559247884949,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.7357601609435382,0.7667044598228789,0.7642757853767028,0.7594453711426188,0.7446205170975814,0.7541582031140209,0.011981058108935334,10,0.8452947645375887,0.8603853553681003,0.8773600518496568,0.8268950165756005,0.8230318532266533,0.8465934083115199,0.020404235584137
14,1.9853887557983398,0.31484854742119045,0.007798290252685547,0.00039868704111416535,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7515088456725681,0.7758128409161612,0.7771337225465665,0.7791006394217403,0.7990895190436476,0.7765156880947577,0.015118983658473945,3,0.8868203518650671,0.9333514811432686,0.8834548126428595,0.8999398668753129,0.8699200939948323,0.894697321304268,0.021559127990783328
15,1.652753734588623,0.5837704508893486,0.012004995346069336,0.007273646947373481,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.7814887277302673,0.7679384985516463,0.7123088685015291,0.7410967472894078,0.7981859883236032,0.760218904156559,0.030367899190293014,7,0.8858193302373603,0.8806016541258792,0.7755331832604629,0.851543965632273,0.8935964287509118,0.8574189124013774,0.043341950977830286
16,1.3237273693084717,0.13749226166046902,0.004599714279174804,0.0004909729573142764,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.7320061943904814,0.7527428844013355,0.7544898526549901,0.7472824576035585,0.7048165137614681,0.7382718653394491,0.01849867981795824,19,0.8300308657372961,0.8167726975960298,0.8216541634823835,0.8265007720261397,0.7852372312421908,0.816039146016808,0.01603769504845818
17,0.9884300231933594,0.23751934627712745,0.004000806808471679,0.0006321111821264584,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.7361265702019397,0.7748484240945196,0.7399916597164304,0.6998609952738394,0.7515429524603838,0.7404897837576635,0.0243831920157336,16,0.8427584815705735,0.8180107975854013,0.8139438665079289,0.7457460579877411,0.8344918057786719,0.8109902018860634,0.03428224085830838
18,1.5340117454528808,0.3261284900872535,0.0046084880828857425,0.0007949158835664901,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.7376371442200665,0.7667044598228789,0.7350361412288019,0.7866346955796496,0.7434737281067557,0.7538954326108583,0.019817240113539508,11,0.8433916304614242,0.8624724258126928,0.8159267866209863,0.8804290940346899,0.8230318532266533,0.8450503580312893,0.02404550581564864
19,1.5384390830993653,0.30390556564183935,0.007200860977172851,0.0019396251611856037,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7662931135799566,0.781077381487345,0.7797956630525438,0.7707881567973311,0.7952807895468448,0.7786418442904472,0.009981808832005558,2,0.8974502688551046,0.9327784152406897,0.8826065370078657,0.8920892015118195,0.8689799723768874,0.8947808789984734,0.021317058501479334
