k,type,score,label
2,Kmeans,0.079479,0
2,Kmeans,0.088095,0
2,Kmeans,0.072944,0
2,Kmeans,0.108203,0
2,Kmeans,0.10041,0
2,Kmeans,0.105915,0
2,Kmeans,0.132177,0
2,Kmeans,0.101809,0
2,Kmeans,0.028131,0
2,Kmeans,0.051313,0
2,Kmeans,0.087866,0
2,Kmeans,0.086312,0
2,Kmeans,0.093337,0
2,Kmeans,0.019675,0
2,Kmeans,0.056975,0
2,Kmeans,0.108703,0
2,Kmeans,0.095219,0
2,Kmeans,0.099303,0
2,Kmeans,0.154515,0
2,Kmeans,0.07613,0
2,Kmeans,0.12157,0
2,Kmeans,0.075089,0
2,Kmeans,0.061758,0
2,Kmeans,0.076943,0
2,Kmeans,0.740888,1
2,Kmeans,0.053049,0
2,Kmeans,0.118527,0
2,Kmeans,0.073492,0
2,Kmeans,0.103406,0
2,Kmeans,0.057717,0
2,Kmeans,0.052774,0
2,Kmeans,0.117025,0
2,Kmeans,0.112305,0
2,Kmeans,0.079449,0
2,Kmeans,0.093582,0
2,Kmeans,0.081737,0
2,Kmeans,0.108061,0
2,Kmeans,0.111716,0
2,Kmeans,0.036911,0
2,Kmeans,0.07434,0
2,Kmeans,0.04287,0
2,Kmeans,0.124718,0
2,Kmeans,0.064463,0
2,Kmeans,0.112319,0
2,Kmeans,0.072398,0
2,Kmeans,0.093004,0
2,Kmeans,0.093192,0
2,Kmeans,0.132338,0
2,Kmeans,0.120395,0
2,Kmeans,0.069439,0
2,Kmeans,0.740431,1
2,Kmeans,0.091995,0
2,Kmeans,0.142045,0
2,Kmeans,0.095811,0
2,Kmeans,0.141015,0
2,Kmeans,0.146888,0
2,Kmeans,0.109993,0
2,Kmeans,0.063762,0
2,Kmeans,0.017513,0
2,Kmeans,0.095435,0
2,Kmeans,0.093078,0
2,Kmeans,0.056125,0
2,Kmeans,0.064592,0
2,Kmeans,0.010426,0
2,Kmeans,0.039813,0
2,Kmeans,0.058173,0
2,Kmeans,0.124358,0
2,Kmeans,0.096452,0
2,Kmeans,0.10366,0
2,Kmeans,0.123951,0
2,Kmeans,0.005428,0
2,Kmeans,0.102576,0
2,Kmeans,0.110371,0
2,Kmeans,0.018112,0
2,Kmeans,0.07574,0
2,Kmeans,0.090369,0
2,Kmeans,0.121557,0
2,Kmeans,0.097154,0
2,Kmeans,0.099789,0
2,Kmeans,0.085285,0
2,Kmeans,0.106389,0
2,Kmeans,0.115916,0
2,Kmeans,0.095292,0
2,Kmeans,0.028768,0
2,Kmeans,0.072079,0
2,Kmeans,0.042581,0
2,Kmeans,0.078983,0
2,Kmeans,0.023282,0
2,Kmeans,0.080624,0
2,Kmeans,0.064807,0
2,Kmeans,0.107164,0
2,Kmeans,0.15695,0
2,Kmeans,0.080572,0
2,Kmeans,0.014447,0
2,Kmeans,0.030087,0
2,Kmeans,0.044363,0
2,Kmeans,0.108046,0
2,Kmeans,0.08517,0
2,Kmeans,0.054792,0
2,Kmeans,0.08268,0
2,Kmeans,0.123638,0
2,Kmeans,0.126607,0
2,Kmeans,0.082991,0
2,Kmeans,0.03093,0
2,Kmeans,0.141556,0
2,Kmeans,0.036104,0
2,Kmeans,0.119154,0
2,Kmeans,0.107908,0
2,Kmeans,0.050991,0
2,Kmeans,0.020131,0
2,Kmeans,0.076411,0
2,Kmeans,0.034405,0
2,Kmeans,0.039385,0
2,Kmeans,0.096026,0
2,Kmeans,0.054701,0
2,Kmeans,0.085736,0
2,Kmeans,0.031387,0
2,Kmeans,0.023488,0
2,Kmeans,0.0355,0
2,Kmeans,0.078492,0
2,Kmeans,0.068868,0
2,Kmeans,0.030667,0
2,Kmeans,0.042613,0
2,Kmeans,0.101359,0
2,Kmeans,0.14851,0
2,Kmeans,0.06754,0
2,Kmeans,0.036735,0
2,Kmeans,0.059686,0
2,Kmeans,0.100717,0
2,Kmeans,0.016025,0
2,Kmeans,0.093439,0
2,Kmeans,0.029857,0
2,Kmeans,0.040161,0
2,Kmeans,0.105584,0
2,Kmeans,0.035933,0
2,Kmeans,0.085141,0
2,Kmeans,0.069654,0
2,Kmeans,0.084048,0
2,Kmeans,0.04256,0
2,Kmeans,0.033802,0
2,Kmeans,0.087963,0
2,Kmeans,0.014129,0
2,Kmeans,0.077671,0
2,Kmeans,0.046859,0
2,Kmeans,0.064814,0
2,Kmeans,0.112255,0
2,Kmeans,0.057653,0
2,Kmeans,0.080454,0
2,Kmeans,0.064303,0
2,Kmeans,0.094377,0
2,Kmeans,0.061083,0
2,Kmeans,0.089206,0
2,Kmeans,0.041487,0
2,Kmeans,0.055815,0
2,Kmeans,0.087188,0
2,Kmeans,0.088276,0
2,Kmeans,0.133923,0
2,Kmeans,0.059316,0
2,Kmeans,0.087019,0
2,Kmeans,0.066796,0
2,Kmeans,0.045873,0
2,Kmeans,0.030429,0
2,Kmeans,0.063776,0
2,Kmeans,0.080574,0
2,Kmeans,0.093862,0
2,Kmeans,0.086179,0
2,Kmeans,0.094003,0
2,Kmeans,0.013731,0
2,Kmeans,0.063339,0
2,Kmeans,0.0836,0
2,Kmeans,0.085482,0
2,Kmeans,0.08328,0
2,Kmeans,0.034566,0
2,Kmeans,0.051478,0
2,Kmeans,0.063993,0
2,Kmeans,0.075588,0
2,Kmeans,0.08796,0
2,Kmeans,0.047663,0
2,Kmeans,0.008909,0
2,Kmeans,0.083954,0
2,Kmeans,0.087753,0
2,Kmeans,0.035359,0
2,Kmeans,0.138373,0
2,Kmeans,0.086377,0
2,Kmeans,0.105155,0
2,Kmeans,0.113408,0
2,Kmeans,0.070967,0
2,Kmeans,0.101093,0
2,Kmeans,0.026015,0
2,Kmeans,0.094561,0
2,Kmeans,0.112985,0
2,Kmeans,0.029229,0
2,Kmeans,0.091376,0
2,Kmeans,0.020689,0
2,Kmeans,0.081401,0
2,Kmeans,0.052894,0
2,Kmeans,0.133663,0
2,Kmeans,0.05633,0
2,Kmeans,0.024475,0
2,Kmeans,0.082035,0
2,Kmeans,0.041454,0
2,Kmeans,0.071558,0
2,Kmeans,0.099756,0
2,Kmeans,0.055512,0
2,Kmeans,0.050206,0
2,Kmeans,0.117309,0
2,Kmeans,0.017773,0
2,Kmeans,0.047526,0
2,Kmeans,0.034067,0
2,Kmeans,0.036677,0
2,Kmeans,0.121586,0
2,Kmeans,0.050909,0
2,Kmeans,0.042613,0
2,Kmeans,0.08029,0
2,Kmeans,0.085433,0
2,Kmeans,0.055695,0
2,Kmeans,0.052107,0
2,Kmeans,0.045438,0
2,Kmeans,0.045631,0
2,Kmeans,0.110985,0
2,Kmeans,0.111057,0
2,Kmeans,0.036221,0
2,Kmeans,0.041658,0
2,Kmeans,0.072538,0
2,Kmeans,0.056215,0
2,Kmeans,0.065329,0
2,Kmeans,0.084782,0
2,Kmeans,0.071964,0
2,Kmeans,0.056868,0
2,Kmeans,0.07944,0
2,Kmeans,0.089944,0
2,Kmeans,0.062198,0
2,Kmeans,0.008071,0
2,Kmeans,0.072957,0
2,Kmeans,0.095899,0
2,Kmeans,0.034119,0
2,Kmeans,0.049472,0
2,Kmeans,0.064571,0
2,Kmeans,0.119473,0
2,Kmeans,0.06035,0
2,Kmeans,0.076156,0
2,Kmeans,0.116454,0
2,Kmeans,0.064059,0
2,Kmeans,0.065792,0
2,Kmeans,0.026452,0
2,Kmeans,0.007744,0
2,Kmeans,0.035303,0
2,Kmeans,0.798128,1
2,Kmeans,0.098191,0
2,Kmeans,0.098138,0
2,Kmeans,0.046819,0
2,Kmeans,0.134072,0
2,Kmeans,0.08413,0
2,Kmeans,0.079173,0
2,Kmeans,0.086609,0
2,Kmeans,0.144185,0
2,Kmeans,0.108581,0
2,Kmeans,0.079446,0
2,Kmeans,0.133793,0
2,Kmeans,0.079055,0
2,Kmeans,0.094614,0
2,Kmeans,0.119403,0
2,Kmeans,0.108291,0
2,Kmeans,0.095547,0
2,Kmeans,0.077785,0
2,Kmeans,0.100704,0
2,Kmeans,0.151345,0
2,Kmeans,0.072435,0
2,Kmeans,0.14434,0
2,Kmeans,0.055887,0
2,Kmeans,0.083734,0
2,Kmeans,0.047109,0
2,Kmeans,0.084292,0
2,Kmeans,0.035298,0
2,Kmeans,0.025634,0
2,Kmeans,0.017707,0
2,Kmeans,0.028912,0
2,Kmeans,0.128359,0
2,Kmeans,0.107889,0
2,Kmeans,0.094328,0
2,Kmeans,0.094964,0
2,Kmeans,0.126829,0
2,Kmeans,0.024414,0
2,Kmeans,0.086981,0
2,Kmeans,0.09411,0
2,Kmeans,0.149894,0
2,Kmeans,0.083523,0
2,Kmeans,0.0958,0
2,Kmeans,0.022674,0
2,Kmeans,0.070781,0
2,Kmeans,0.03758,0
2,Kmeans,0.128436,0
2,Kmeans,0.015563,0
2,Kmeans,0.021059,0
2,Kmeans,0.121985,0
2,Kmeans,0.135137,0
2,Kmeans,0.078568,0
2,Kmeans,0.035512,0
2,Kmeans,0.037671,0
2,Kmeans,0.034709,0
2,Kmeans,0.079227,0
2,Kmeans,0.088273,0
2,Kmeans,0.068848,0
2,Kmeans,0.083031,0
2,Kmeans,0.05142,0
2,Kmeans,0.100985,0
2,Kmeans,0.090175,0
2,Kmeans,0.078117,0
2,Kmeans,0.081428,0
2,Kmeans,0.038711,0
2,Kmeans,0.06762,0
2,Kmeans,0.136769,0
2,Kmeans,0.069044,0
2,Kmeans,0.118934,0
2,Kmeans,0.058411,0
2,Kmeans,0.03769,0
2,Kmeans,0.068257,0
2,Kmeans,0.122517,0
2,Kmeans,0.073872,0
2,Kmeans,0.006859,0
2,Kmeans,0.12088,0
2,Kmeans,0.128479,0
2,Kmeans,0.101043,0
2,Kmeans,0.021761,0
2,Kmeans,0.070079,0
2,Kmeans,0.052727,0
2,Kmeans,0.029205,0
2,Kmeans,0.115938,0
2,Kmeans,0.011425,0
2,Kmeans,0.053365,0
2,Kmeans,0.075572,0
2,Kmeans,0.038048,0
2,Kmeans,0.072983,0
2,Kmeans,0.084333,0
2,Kmeans,0.067805,0
2,Kmeans,0.071707,0
2,Kmeans,0.130394,0
2,Kmeans,0.043611,0
2,Kmeans,0.07744,0
2,Kmeans,0.049798,0
2,Kmeans,0.120804,0
2,Kmeans,0.037128,0
2,Kmeans,0.13038,0
2,Kmeans,0.038328,0
2,Kmeans,0.123603,0
2,Kmeans,0.08897,0
2,Kmeans,0.069066,0
2,Kmeans,0.068041,0
2,Kmeans,0.051662,0
2,Kmeans,0.090986,0
2,Kmeans,0.013244,0
2,Kmeans,0.123695,0
2,Kmeans,0.070588,0
2,Kmeans,0.076525,0
2,Kmeans,0.100915,0
2,Kmeans,0.107172,0
2,Kmeans,0.034003,0
2,Kmeans,0.076129,0
2,Kmeans,0.087377,0
2,Kmeans,0.093639,0
2,Kmeans,0.135736,0
2,Kmeans,0.098733,0
2,Kmeans,0.064635,0
2,Kmeans,0.049839,0
2,Kmeans,0.12357,0
2,Kmeans,0.10191,0
2,Kmeans,0.060296,0
2,Kmeans,0.013852,0
2,Kmeans,0.050503,0
2,Kmeans,0.060826,0
2,Kmeans,0.061927,0
2,Kmeans,0.045568,0
2,Kmeans,0.121884,0
2,Kmeans,0.081443,0
2,Kmeans,0.06118,0
2,Kmeans,0.032125,0
2,Kmeans,0.080106,0
2,Kmeans,0.062401,0
2,Kmeans,0.058319,0
2,Kmeans,0.076332,0
2,Kmeans,0.094666,0
2,Kmeans,0.077829,0
2,Kmeans,0.081692,0
2,Kmeans,0.105898,0
2,Kmeans,0.043568,0
2,Kmeans,0.048032,0
2,Kmeans,0.132262,0
2,Kmeans,0.064577,0
2,Kmeans,0.055998,0
2,Kmeans,0.072851,0
2,Kmeans,0.06602,0
2,Kmeans,0.048611,0
2,Kmeans,0.086527,0
2,Kmeans,0.091217,0
2,Kmeans,0.105035,0
2,Kmeans,0.071942,0
2,Kmeans,0.101429,0
2,Kmeans,0.056895,0
2,Kmeans,0.054367,0
2,Kmeans,0.114317,0
2,Kmeans,0.044941,0
2,Kmeans,0.128229,0
2,Kmeans,0.03078,0
2,Kmeans,0.014832,0
2,Kmeans,0.05012,0
2,Kmeans,0.115728,0
2,Kmeans,0.062914,0
2,Kmeans,0.071857,0
2,Kmeans,0.053302,0
2,Kmeans,0.046586,0
2,Kmeans,0.009821,0
2,Kmeans,0.075171,0
2,Kmeans,0.056391,0
2,Kmeans,0.068207,0
2,Kmeans,0.129107,0
2,Kmeans,0.100409,0
2,Kmeans,0.055843,0
2,Kmeans,0.070677,0
2,Kmeans,0.098381,0
2,Kmeans,0.061586,0
2,Kmeans,0.057505,0
2,Kmeans,0.137199,0
2,Kmeans,0.016748,0
2,Kmeans,0.058652,0
2,Kmeans,0.092609,0
2,Kmeans,0.04673,0
2,Kmeans,0.067482,0
2,Kmeans,0.050302,0
2,Kmeans,0.049826,0
2,Kmeans,0.135851,0
2,Kmeans,0.110089,0
2,Kmeans,0.097889,0
2,Kmeans,0.068594,0
2,Kmeans,0.081827,0
2,Kmeans,0.011884,0
2,Kmeans,0.040643,0
2,Kmeans,0.035911,0
2,Kmeans,0.106047,0
2,Kmeans,0.062162,0
2,Kmeans,0.125055,0
2,Kmeans,0.120746,0
2,Kmeans,0.008542,0
2,Kmeans,0.09117,0
2,Kmeans,0.059524,0
2,Kmeans,0.07822,0
2,Kmeans,0.091156,0
2,Kmeans,0.000203,0
2,Kmeans,0.03029,0
2,Kmeans,0.04049,0
2,Kmeans,0.079009,0
2,Kmeans,0.068626,0
2,Kmeans,0.079848,0
2,Kmeans,0.08501,0
2,Kmeans,0.120588,0
2,Kmeans,0.065096,0
2,Kmeans,0.046686,0
2,Kmeans,0.049803,0
2,Kmeans,0.11813,0
2,Kmeans,0.121247,0
2,Kmeans,0.059623,0
2,Kmeans,0.038188,0
2,Kmeans,0.035921,0
2,Kmeans,0.077967,0
2,Kmeans,0.112067,0
2,Kmeans,0.067135,0
2,Kmeans,0.014691,0
2,Kmeans,0.059332,0
2,Kmeans,0.047561,0
2,Kmeans,0.028047,0
2,Kmeans,0.077877,0
2,Kmeans,0.089697,0
2,Kmeans,0.053342,0
2,Kmeans,0.028826,0
2,Kmeans,0.074141,0
2,Kmeans,0.045223,0
2,Kmeans,0.070736,0
2,Kmeans,0.04724,0
2,Kmeans,0.059961,0
2,Kmeans,0.037497,0
2,Kmeans,0.115087,0
2,Kmeans,0.064588,0
2,Kmeans,0.078456,0
2,Kmeans,0.052108,0
2,Kmeans,0.045164,0
2,Kmeans,0.059659,0
2,Kmeans,0.033637,0
2,Kmeans,0.043196,0
2,Kmeans,0.090149,0
2,Kmeans,0.066328,0
2,Kmeans,0.117372,0
2,Kmeans,0.025445,0
2,Kmeans,0.119596,0
2,Kmeans,0.099563,0
2,Kmeans,0.05795,0
2,Kmeans,0.079913,0
2,Kmeans,0.070605,0
2,Kmeans,0.139882,0
2,Kmeans,0.043067,0
2,Kmeans,0.062025,0
2,Kmeans,0.06601,0
2,Kmeans,0.042475,0
2,Kmeans,0.036771,0
2,Kmeans,0.027914,0
2,Kmeans,0.114527,0
2,Kmeans,0.054775,0
2,Kmeans,0.05158,0
2,Kmeans,0.058693,0
2,Kmeans,0.083937,0
2,Kmeans,0.024629,0
2,Kmeans,0.066385,0
2,Kmeans,0.073753,0
2,Kmeans,0.127399,0
2,Kmeans,0.076733,0
2,Kmeans,0.115852,0
2,Kmeans,0.108735,0
2,Kmeans,0.103581,0
2,Kmeans,0.132432,0
2,Kmeans,0.068253,0
2,Kmeans,0.081168,0
2,Kmeans,0.014335,0
2,Kmeans,0.023947,0
2,Kmeans,0.06948,0
2,Kmeans,0.062507,0
2,Kmeans,0.1261,0
2,Kmeans,0.094922,0
2,Kmeans,0.021787,0
2,Kmeans,0.103554,0
2,Kmeans,0.053219,0
2,Kmeans,0.070582,0
2,Kmeans,0.071122,0
2,Kmeans,0.119283,0
2,Kmeans,0.066101,0
2,Kmeans,0.042188,0
2,Kmeans,0.064156,0
2,Kmeans,0.093785,0
2,Kmeans,0.039784,0
2,Kmeans,0.076217,0
2,Kmeans,0.094027,0
2,Kmeans,0.042634,0
2,Kmeans,0.047607,0
2,Kmeans,0.097618,0
2,Kmeans,0.018907,0
2,Kmeans,0.109058,0
2,Kmeans,0.115133,0
2,Kmeans,0.027447,0
2,Kmeans,0.031918,0
2,Kmeans,0.131248,0
2,Kmeans,0.122789,0
2,Kmeans,0.093935,0
2,Kmeans,0.027202,0
2,Kmeans,0.110865,0
2,Kmeans,0.015315,0
2,Kmeans,0.069389,0
2,Kmeans,0.120147,0
2,Kmeans,0.057259,0
2,Kmeans,0.056877,0
2,Kmeans,0.09621,0
2,Kmeans,0.049118,0
2,Kmeans,0.06718,0
2,Kmeans,0.037247,0
2,Kmeans,0.086402,0
2,Kmeans,0.062346,0
2,Kmeans,0.106615,0
2,Kmeans,0.106381,0
2,Kmeans,0.086146,0
2,Kmeans,0.13061,0
2,Kmeans,0.123972,0
2,Kmeans,0.08486,0
2,Kmeans,0.071673,0
2,Kmeans,0.052712,0
2,Kmeans,0.138583,0
2,Kmeans,0.083159,0
2,Kmeans,0.08314,0
2,Kmeans,0.109651,0
2,Kmeans,0.063996,0
2,Kmeans,0.058133,0
2,Kmeans,0.116971,0
2,Kmeans,0.030049,0
2,Kmeans,0.056523,0
2,Kmeans,0.094886,0
2,Kmeans,0.05143,0
2,Kmeans,0.10055,0
2,Kmeans,0.106361,0
2,Kmeans,0.105056,0
2,Kmeans,0.014955,0
2,Kmeans,0.090326,0
2,Kmeans,0.064124,0
2,Kmeans,0.059533,0
2,Kmeans,0.084199,0
2,Kmeans,0.072015,0
2,Kmeans,0.07648,0
2,Kmeans,0.053075,0
2,Kmeans,0.058972,0
2,Kmeans,0.061561,0
2,Kmeans,0.123357,0
2,Kmeans,0.072963,0
2,Kmeans,0.094126,0
2,Kmeans,0.127063,0
2,Kmeans,0.083915,0
2,Kmeans,0.072932,0
2,Kmeans,0.064803,0
2,Kmeans,0.040206,0
2,Kmeans,0.022052,0
2,Kmeans,0.070178,0
2,Kmeans,0.057855,0
2,Kmeans,0.077687,0
2,Kmeans,0.054707,0
2,Kmeans,0.080729,0
2,Kmeans,0.078846,0
2,Kmeans,0.027691,0
2,Kmeans,0.128447,0
2,Kmeans,0.129809,0
2,Kmeans,0.062029,0
2,Kmeans,0.038358,0
2,Kmeans,0.118035,0
2,Kmeans,0.033807,0
2,Kmeans,0.053833,0
2,Kmeans,0.075125,0
2,Kmeans,0.109931,0
2,Kmeans,0.105778,0
2,Kmeans,0.104919,0
2,Kmeans,0.105687,0
2,Kmeans,0.144127,0
2,Kmeans,0.026598,0
2,Kmeans,0.084054,0
2,Kmeans,0.074892,0
2,Kmeans,0.058805,0
2,Kmeans,0.055702,0
2,Kmeans,0.01854,0
2,Kmeans,0.096226,0
2,Kmeans,0.0393,0
2,Kmeans,0.01559,0
2,Kmeans,0.039961,0
2,Kmeans,0.102578,0
2,Kmeans,0.125194,0
2,Kmeans,0.0486,0
2,Kmeans,0.070893,0
2,Kmeans,0.077265,0
2,Kmeans,0.109727,0
2,Kmeans,0.049784,0
2,Kmeans,0.052403,0
2,Kmeans,0.073469,0
2,Kmeans,0.113351,0
2,Kmeans,0.099325,0
2,Kmeans,0.0779,0
2,Kmeans,0.115439,0
2,Kmeans,0.075701,0
2,Kmeans,0.010315,0
2,Kmeans,0.083141,0
2,Kmeans,0.06589,0
2,Kmeans,0.08611,0
2,Kmeans,0.035779,0
2,Kmeans,0.068499,0
2,Kmeans,0.118929,0
2,Kmeans,0.038116,0
2,Kmeans,0.109052,0
2,Kmeans,0.101859,0
2,Kmeans,0.111954,0
2,Kmeans,0.088778,0
2,Kmeans,0.078688,0
2,Kmeans,0.066163,0
2,Kmeans,0.083477,0
2,Kmeans,0.056347,0
2,Kmeans,0.08716,0
2,Kmeans,0.076231,0
2,Kmeans,0.054406,0
2,Kmeans,0.046492,0
2,Kmeans,0.104128,0
2,Kmeans,0.101279,0
2,Kmeans,0.093019,0
2,Kmeans,0.088555,0
2,Kmeans,0.076081,0
2,Kmeans,0.129591,0
2,Kmeans,0.039585,0
2,Kmeans,0.05227,0
2,Kmeans,0.040858,0
2,Kmeans,0.038053,0
2,Kmeans,0.077364,0
2,Kmeans,0.065002,0
