,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
18,3.1456087112426756,0.09979006959276591,0.020390653610229494,0.013217336838493588,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,200,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
19,4.081415033340454,0.6729253577542971,0.010801458358764648,0.0029290017435857434,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5015105740181268,0.49844448899735205,0.5003197108701697,0.5065054211843203,0.522150403113706,0.5057800595552232,0.008604304718636204,52,0.49883261139754753,0.49756262621223396,0.5004579302074506,0.5037921126828905,0.5136096684360015,0.5028509897872249,0.005770195263743766
20,4.579843235015869,0.6680321996082634,0.014200735092163085,0.0056019837042759315,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.49350142070004893,0.503387557294655,0.5015151515151516,0.4876494300806228,0.5370517097581319,0.5046146098792449,0.017166162398155414,65,0.4949732012519819,0.5009090534434926,0.49978381535144956,0.5163628817456974,0.5093241002126321,0.5042706104010508,0.0076109657393729265
21,4.644975900650024,0.4393102112021667,0.014598751068115234,0.004841544323423001,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.47351137597046583,0.4960420886710404,0.47531276063386163,0.49491937725882684,0.4799694189602448,0.4839518657783056,0.009655434506357306,298,0.488095542796657,0.49587357845168084,0.49579761304420905,0.5052785446050883,0.4938723132883808,0.49578351843720314,0.005530307513393681
22,5.401017093658448,0.6787930951911276,0.014999675750732421,0.004335307639641486,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.49949877978803553,0.49479422317780514,0.5066166249652488,0.5146580483736448,0.49000556018904656,0.5011105073448534,0.008710693310261268,132,0.4957690297139659,0.4784102518496667,0.5036396136923298,0.5112056431558281,0.49553680511148884,0.4969122687046559,0.010909456878991449
23,5.270640325546265,0.9913921866386116,0.010400199890136718,0.003554511282544055,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.4988558352402744,0.5015105740181266,0.5048304142340839,0.4805740895190436,0.488900472616069,0.4949397533148817,0.00893216558531381,281,0.5011036182105679,0.49827017389361616,0.5080503870528358,0.48805179073672605,0.5008859671468652,0.49927238740812224,0.006479452834591891
24,6.7298805713653564,0.9189595278905694,0.011600303649902343,0.00407931286117598,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.49995506301547893,0.49489101052908097,0.4931192660550459,0.49881150959132625,0.49770642201834875,0.4968972034150752,0.002528598950038542,272,0.5009478796344697,0.520777434825141,0.502377164662518,0.5068130656976049,0.49836280203031613,0.5058556693700099,0.007948649546741933
25,6.815657281875611,0.26534941585906474,0.019800090789794923,0.006823332645797924,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5107675928294397,0.5099898373281159,0.4979427300528218,0.5021545732554907,0.4980747845426746,0.5037927818609439,0.005598525276407372,77,0.5023833641701497,0.502606126729555,0.507730225819812,0.4893376344980443,0.5114868131696743,0.502708832877447,0.007498969924275589
26,7.705820846557617,0.44123370093654396,0.02619929313659668,0.010571525490825085,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,200,0.49903780456327035,0.500091968184214,0.5000000000000001,0.49961095427976293,0.5003782148260212,0.49982378837065367,0.0004633418912301418
27,9.267271280288696,0.8450908333204304,0.015999031066894532,0.005762701965165155,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.5090185071242402,0.4938678299584504,0.5029051987767584,0.4786975257158744,0.4994648318042814,0.4967956324994634,0.01029390793105535,273,0.5050688785304178,0.4978667285572057,0.49890261379803935,0.507460753171719,0.5043436218163669,0.5027285191747497,0.0037082188991232547
28,9.66787314414978,0.7994474863011902,0.021199464797973633,0.007520922525382698,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.49999999999999983,0.49999999999999983,0.558256880733945,0.5000000000000001,0.4826591604114541,0.5081746707139738,0.02590979788469609,31,0.49999999999999983,0.49999999999999983,0.5737064013184231,0.49980547713988144,0.5090264672395777,0.5165076691395764,0.02881538770578702
29,10.970725727081298,0.7433513355911526,0.02759976387023926,0.011957953123531368,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5083055323881013,0.5000000000000001,0.5016593734505178,0.003320912478363156,115,0.4994269340974211,0.4994269340974211,0.5000000000000001,0.5013659923785163,0.5000000000000001,0.5000439721146718,0.0007089536657946307
30,1.3386003971099854,0.22647196811409728,0.02520022392272949,0.007882546020652014,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,200,0.49999999999999983,0.49999999999999983,0.49856815578465064,0.5,0.5000000000000001,0.49971363115693,0.0005727376861397237
31,1.9388014793395996,0.34835255617368344,0.025398683547973634,0.010651525321909716,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.507013626276383,0.5015105740181267,0.5033986655546289,0.5037670280789547,0.4858284681679178,0.500307802234255,0.007448717840378196,176,0.5169184584917651,0.4998974034171385,0.4991192316823585,0.5035876254000932,0.49628240386931527,0.5031610245721341,0.007262943093537937
32,2.5179991722106934,0.1574124244548264,0.012199735641479493,0.0035435431912010772,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5048151707259741,0.49569987625045786,0.5249026966916875,0.4941826522101752,0.4956074506533223,0.5030386647201803,0.01155986708796329,102,0.5022137436039815,0.49927813651635794,0.5066839614385508,0.49046318102496655,0.5068390598437231,0.501095616485516,0.006030238244665476
33,3.286199951171875,0.26496523145978546,0.025199747085571288,0.00930422314055702,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5120016315582071,0.49080865831990966,0.5248748957464554,0.5096191270503198,0.4829510703363915,0.504048316110172,0.015151514361769244,73,0.5037772027356195,0.5115135924204334,0.5117757814273559,0.5015392866859717,0.49800451604965223,0.5053220758638065,0.0054813867105293155
34,3.262199544906616,0.17516327185384217,0.023200416564941408,0.00604922825274061,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.5091152944755161,0.5203322571501654,0.4919724770642202,0.5149360578259662,0.49729635807617467,0.5067388282891905,0.010627664320647044,42,0.5021467196206745,0.5026098141331673,0.49555846689992084,0.504266939085318,0.49671477316641627,0.5002593425810994,0.0034586107862152834
35,4.909999036788941,0.5150534722382172,0.014000368118286134,0.003577649414587991,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5046285094056563,0.4988558352402744,0.46746594384209067,0.5000000000000001,0.4759104809563526,0.489385059489745,0.014808396208833433,293,0.5066180218597962,0.49836214207783014,0.48598742229916486,0.49942726231386025,0.4811798049745864,0.49431493070504756,0.009335532449106159
36,5.293208980560303,1.3449655347449605,0.014998054504394532,0.007013599956193984,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.47826778294745126,0.4924989802761203,0.5390116763969975,0.5162705031971087,0.4793021962746734,0.5010538617817392,0.0233946869857818,134,0.4711373904895353,0.4918033355819264,0.5135381845341761,0.5081712598322857,0.5077999767785628,0.4984900294432973,0.01549017137025789
37,4.628613996505737,0.8732690453306785,0.02159886360168457,0.008164496926493498,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.4902383042856055,0.4966193560875785,0.48776063386155133,0.502210175145955,0.4914373088685016,0.49365292161179636,0.005161941586619979,284,0.4986812109433462,0.5142481275581362,0.4992985912905747,0.5080720488412677,0.4984758765659307,0.503755171039851,0.006359476310388083
38,5.583544111251831,0.4983715332145519,0.012799882888793945,0.003187879843430957,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.5029831244339666,0.49922224449867586,0.5015151515151516,0.4866416458159578,0.4895537948290243,0.4959885333685268,0.00661243652278251,278,0.5026772719286638,0.4991085159501897,0.49961095427976293,0.5115076084865688,0.4993241522009244,0.502445700569222,0.0047135645178509305
39,5.977886056900024,0.2683828724410656,0.02359933853149414,0.0033826371542875896,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5015105740181267,0.4994538428035146,0.4783569641367807,0.496559633027523,0.48922713372254667,0.49302941313989246,0.008430046231928511,288,0.5050018545471109,0.49945144448613854,0.4834694560118394,0.4992219085595257,0.5010155046416881,0.49763203364926056,0.007378058001704947
40,6.432654142379761,0.3040859046362597,0.02519993782043457,0.010457580539114053,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,200,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
41,7.737206840515137,0.5199587986126322,0.022600126266479493,0.003441495943760928,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.5115902853152846,0.5141171265218081,0.5060189046427579,0.5043369474562136,0.5018835140394775,0.5075948478750494,0.004566494152563379,35,0.4911979506712159,0.5042079782399805,0.5006264589214509,0.5103625663500581,0.5144423475833243,0.5041674603532059,0.008058550243486179
42,8.062106227874756,0.37734936791580154,0.023398685455322265,0.004924478477222536,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.4952435930230144,0.4988558352402744,0.5000000000000001,0.5086391437308869,0.4966777870447597,0.4998803155660801,0.004679334860676731,225,0.5047079467885969,0.4965403477872324,0.5000000000000001,0.5013828885734932,0.5080824464997149,0.5021427259298075,0.003960199655918177
43,9.20096845626831,0.24172839997976395,0.022398948669433594,0.005748632380965788,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.49999999999999983,0.49080174493767564,0.5000000000000001,0.5000000000000001,0.5303308312482626,0.5042173074721711,0.01352635519950386,70,0.49999999999999983,0.49536927178116774,0.5000000000000001,0.4989463706106718,0.5248252760145081,0.5038281836812695,0.010635536248215848
44,9.193926572799683,0.4271977853439135,0.02200040817260742,0.009033736536337643,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5214902486743588,0.4900758398031067,0.49596886294134007,0.5010633861551294,0.5034751181540174,0.5024182053376542,0.010596080385763379,108,0.5034117159658069,0.49166147899589824,0.5063139780921336,0.48616764837891835,0.5168026160508654,0.5008714874967245,0.010871075962869877
45,2.08280086517334,0.2059717127480543,0.016199827194213867,0.00990652655359308,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,200,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
46,2.6694015502929687,0.18231250171265828,0.020003318786621094,0.009008938770224191,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.4988558352402744,0.49999999999999983,0.5128579371698638,0.5000000000000001,0.5306018904642759,0.5084537061638711,0.012203590976710704,30,0.5013194397749381,0.4998054352329245,0.5052300221990008,0.49779006434417644,0.5570419874777534,0.5122373898057586,0.022534575716862036
47,3.301800537109375,0.7851010201559133,0.02039937973022461,0.009890359935763657,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.49844448899735205,0.4983096780437892,0.5000000000000001,0.519940227967751,0.5000000000000001,0.5033337023763417,0.00832964664775625,92,0.5006331488908506,0.5143262137522802,0.5000000000000001,0.512134933879557,0.5000000000000001,0.5054188593045376,0.0064199332931636904
48,3.558510112762451,0.5835040610794203,0.01980104446411133,0.010087208435807913,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.49999999999999983,0.4973003242376266,0.5135112593828192,0.5000000000000001,0.49111064776202396,0.5003826369033507,0.0073194181898333386,169,0.5003785011355033,0.5022178648197835,0.49857855344309787,0.5,0.5013503958908454,0.500505063057846,0.0012353803772561496
49,3.6573229789733888,0.5472163378118953,0.01640000343322754,0.005852269867004212,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.49999999999999983,0.4957448132349788,0.4954128440366973,0.5093341673616903,0.5000000000000001,0.5000960425914523,0.005022840978888837,192,0.500183936368428,0.49630326942556746,0.497033634692134,0.5200180919256984,0.5000000000000001,0.5027077864823656,0.008792752001991037
50,4.730466556549072,0.657415195424756,0.013199138641357421,0.004954931852777725,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.49542334096109825,0.4965225687363027,0.5015151515151516,0.5023213789268836,0.4919307756463721,0.4975410055063443,0.0038878705458410536,263,0.4972867216595919,0.49519965121499937,0.5014101824269175,0.5223562653690389,0.5005077523208441,0.5033521145982783,0.009759824737746347
51,4.863434791564941,0.8637524373233904,0.020399093627929688,0.011569685745422142,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.49999999999999983,0.5058176111499026,0.5000000000000001,0.5000000000000001,0.4954128440366974,0.5002488690389242,0.003304782359654642,183,0.49999999999999983,0.5106401115764951,0.5000000000000001,0.5,0.4964500661117783,0.5014180355376546,0.004811650050466118
52,5.289601516723633,0.6011496570725847,0.021599388122558592,0.008687082465890327,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5172592587471567,0.49999999999999983,0.5000000000000001,0.5074506533222131,0.5000000000000001,0.5049458297242128,0.00680435658119371,63,0.5199223909992646,0.49837277047647754,0.5000918459829513,0.5182890479730631,0.5000000000000001,0.5073352110863514,0.00964386480710646
53,5.765537357330322,0.48916332247751093,0.015999889373779295,0.005100239789020491,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.5003664092584014,0.5017871093074864,0.5297261606894634,0.48237420072282466,0.5000000000000001,0.5028489251696439,0.015204070221928725,105,0.4979623841450321,0.49949395808072805,0.5206930732532367,0.5064708094403807,0.4998973231228327,0.504903509608442,0.00841749514303042
54,6.392639589309693,0.5498881168583732,0.013799524307250977,0.0032505717485537527,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.49999999999999983,0.48550955083755615,0.50442035029191,0.49197247706422026,0.4984431470670003,0.4960656472225772,0.00662148504891035,277,0.49875127161198096,0.4969385873773667,0.5071479569467622,0.49833030934766825,0.500761628481266,0.5003859507530087,0.0035957756672253117
55,7.223661231994629,0.7756101228899702,0.023998165130615236,0.005020176264985977,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.49469743582652925,0.4957897502194997,0.49922157353350016,0.5213163747567418,0.4950027800945233,0.501199362761106,0.01018025557231994,130,0.4988603753776876,0.5020126716540608,0.50211245760788,0.5319836306197178,0.49985399954596893,0.506964626961063,0.012571840508288553
56,8.382201099395752,0.9558534233411392,0.018198585510253905,0.007574225550792967,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.5029312740672117,0.5139684888037773,0.49840144564915206,0.499582985821518,0.5164095079232695,0.5062610264634004,0.007479906830689749,48,0.4913684388617635,0.5220233434339271,0.4999835370407918,0.5087951193391248,0.5283375183908583,0.5101015914132931,0.01363590922569474
57,8.955365180969238,1.0567945695601961,0.018599605560302733,0.004224599882972046,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.5021984555504088,0.5282135128969144,0.49610786766750076,0.5065888240200167,0.50442035029191,0.5075138356608726,0.010934527509436126,36,0.5075839047001381,0.5403781540857516,0.5020041486657204,0.5134476382585309,0.5132964389752761,0.5153420569370833,0.013211118488604836
58,9.313537502288819,1.2790195346960005,0.01960153579711914,0.006152494751384806,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.49904249656059213,0.5044487614675726,0.5054837364470393,0.5094523213789269,0.49770642201834875,0.5032252023282148,0.004319241065209998,94,0.4993521014946999,0.5045554618039211,0.5062615565641285,0.5198175037648188,0.499313754542477,0.505860075634009,0.007508409304785946
59,8.91671543121338,0.7021462399255574,0.010399961471557617,0.0007999423008392077,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.49762179651150723,0.5004182596251562,0.5080622741173201,0.53871976647206,0.5520781206561024,0.5193588019371406,0.021926758003156667,9,0.5009654490281522,0.508446757145429,0.513512190388058,0.49643143697372677,0.5537480959287968,0.5146207858928324,0.020433377814773133
