,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,39.86866645812988,10.758427150316093,1.0818427085876465,0.0944752227790559,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5010992277752043,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5002201896012929,0.00043994893457624306,116,0.5011142466092153,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.500222849321843,0.00044569864368612655
11,40.79197473526001,6.6048923177202505,1.40619854927063,0.0945381697413885,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5079024186822353,0.501578834822794,0.0031597301153965833,72,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5143881931122445,0.5028776386224488,0.005755277244897816
12,60.97360863685608,14.48662154843678,1.4962102890014648,0.19982106479875425,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
13,81.66276268959045,53.53669434499078,1.6430456161499023,0.13823207697547257,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.5135122055763339,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5027066702875911,0.005408051525971023,44,0.5178173173488001,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.50356346346976,0.007126926939520034
14,72.69833130836487,11.111812788541574,1.7094091892242431,0.16977260563286595,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
15,3.1987889289855955,0.8005541952627718,0.14503145217895508,0.020229076882816624,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.49922224449867586,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.49885321100917446,0.49961508696087914,0.00048555389941969416,271,0.5001733079697805,0.4996108704658491,0.5003782148260212,0.5,0.4983736329245321,0.49970720523723655,0.0007128716434278815
16,4.3554035186767575,0.999039184034251,0.1901996612548828,0.025583823569385745,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.49922224449867586,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5015151515151516,0.5001469196232626,0.0007471562642860499,120,0.5001733079697805,0.4996108704658491,0.5000000000000001,0.5,0.4997946462456655,0.49991576493625905,0.0001939844742962714
17,5.6529703617095945,1.3755858611176952,0.1706007480621338,0.03315764769893469,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
18,6.327629613876343,1.899675630980181,0.2267979621887207,0.05205844320895452,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5015151515151516,0.5003027141524794,0.0006058233642537263,105,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5012156595667989,0.5002431319133598,0.0004862638267195907
19,14.479072046279907,5.533769263283309,0.28819899559020995,0.018689859698495525,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.49885321100917446,0.4997708814900958,0.0004585360325772641,261,0.49999999999999983,0.49999999999999983,0.5005619067919239,0.49998916910578406,0.5023611349390784,0.5005824421673571,0.0009159279840727369
20,12.167994117736816,3.800396648513397,0.3719141960144043,0.06311443330177112,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5007328185168028,0.49999999999999983,0.5385529608006673,0.5018418126216292,0.5015151515151516,0.5085200331567526,0.015020287376517475,5,0.4987406432133336,0.4996108704658491,0.5357215888315284,0.5026743643998038,0.4997946462456655,0.5073084226312361,0.014268135815745412
21,11.985290098190308,1.314452724584643,0.3798197269439697,0.08682614871341196,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5060422960725074,0.49999999999999983,0.49655963302752293,0.5018418126216292,0.5033152627189326,0.5015533338533225,0.0031841563278865175,74,0.5014927477447189,0.49960024206720177,0.5046087621067735,0.5034416249460621,0.5044410998643106,0.5027168953458133,0.0019125553097704047
22,12.919978046417237,1.632963399349362,0.4609065055847168,0.10201045546960867,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5060422960725074,0.49999999999999983,0.499589936057826,0.5000000000000001,0.5075340561579095,0.5026336623424462,0.003428012539533924,48,0.5014927477447189,0.49999999999999983,0.49863833997917,0.5,0.5037171628949161,0.500769650123761,0.0017284621641218876
23,14.942253971099854,1.8552058904398114,0.4531246185302734,0.10278225890674783,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5018320462920073,0.5010992277752043,0.5000000000000001,0.5018418126216292,0.49885321100917446,0.5007260319730866,0.001152277240496482,94,0.5010823614132733,0.5019419602671416,0.5026475037821483,0.5023879955567341,0.5023611349390784,0.5020841911916751,0.000549583214231746
24,26.60834846496582,5.790583268379706,0.7495645523071289,0.10820207147119622,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
25,39.397919511795045,9.991027806607503,0.9483154773712158,0.12493641741601051,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.4999550630154788,0.49999999999999983,0.5045037531276064,0.5000000000000001,0.5015151515151516,0.5011935235660512,0.001757011623842629,87,0.49868750122009675,0.49999999999999983,0.5019881189422809,0.5026258419937164,0.5040576862090658,0.501471829673032,0.001908073404826151
26,40.053049850463864,3.3321853381264996,1.2294006824493409,0.07603501724920358,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.5055860128450641,0.5003664092584014,0.5192035029190993,0.49917987211565196,0.5135112593828192,0.5075646192329996,0.007703179597276997,9,0.5055712330460773,0.5034772216064498,0.5166085264265154,0.5106060448520326,0.5090602596295314,0.5090646571121213,0.004532313029138951
27,58.048786115646365,14.092527639134552,1.490626859664917,0.30556217290079546,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.49999999999999983,0.494189302232331,0.5000000000000001,0.5000000000000001,0.503030303030303,0.49944147006667766,0.002878556075113185,283,0.49999999999999983,0.5070746091894436,0.5000000000000001,0.5008482756349937,0.5023611349390784,0.5020568039527031,0.0026530138498524407
28,83.53055400848389,57.07595000788603,1.8994082450866698,0.17852244171466614,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.4988532110091744,0.5060606060606062,0.5009817381000135,0.0025763279675395413,91,0.5022710068130204,0.49998937160135254,0.5000000000000001,0.5047222698781568,0.5081153724181314,0.5030196041421322,0.0030895514664380326
29,77.84251589775086,12.810072758592577,1.9677985191345215,0.11603240135114015,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5073731221525505,0.5002385116870726,0.5023700305810398,0.49459271615234923,0.5079441201000835,0.5025050586289177,0.0049191663891521,52,0.5251294387120983,0.49753356079552474,0.5099570576706125,0.5179433258296898,0.514582715972363,0.5130292197960576,0.00919272227668713
30,2.503200960159302,0.8563550073744125,0.12480082511901855,0.02782292326535818,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
31,2.9080774784088135,1.314665729778671,0.1840001106262207,0.04660067599851977,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
32,4.479200124740601,1.5102939116717966,0.23819947242736816,0.023250289176156055,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.4988558352402744,0.4988558352402744,0.4984431470670003,0.49692799555184886,0.5045454545454546,0.4995249547096813,0.002606998748738465,275,0.49941630569877377,0.49998937160135254,0.4984329862248355,0.4988112010508567,0.5022476271676952,0.4997794983487028,0.0013430048478705406
33,5.445439672470092,2.291262112542702,0.24979987144470214,0.05074721089267806,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
34,12.822666931152344,5.797088433856301,0.32273221015930176,0.02408856559089489,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5097271288032242,0.5131665364646344,0.499589936057826,0.4954128440366973,0.5000000000000001,0.503587497255639,0.0067116529107455886,30,0.5062275908890763,0.5071962935086513,0.49863833997917,0.49968113847428225,0.5000000000000001,0.502348672570236,0.0036039979194882367
35,10.839513397216797,3.6528901621353644,0.36620054244995115,0.03262312131291208,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
36,10.668320369720458,1.9673047375363448,0.42810330390930174,0.0543955639245686,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.4988108982557535,0.4961561594779012,0.49655963302752293,0.5000000000000001,0.5000000000000001,0.49830448076122313,0.001653133799693031,293,0.49996811480405784,0.49812506371616533,0.5046087621067735,0.4999783382115682,0.5007564296520424,0.5006873416981215,0.0021432476708339704
37,13.609213876724244,2.535602585679704,0.4598371505737305,0.0632193176586521,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5086071608813177,0.4961561594779012,0.49655963302752293,0.49725465665832647,0.500368362524326,0.49979189922505857,0.004653369310018106,260,0.5056632012302913,0.49812506371616533,0.5072562658889218,0.5048786679906352,0.5071752508001864,0.50461968992524,0.0033710111027864323
38,14.02425708770752,2.0199946245616642,0.4629372119903564,0.10655674175072288,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
39,27.561370277404784,5.8879750381177,0.7321149826049804,0.10322271865297711,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.4948322467800921,0.49995506301547893,0.5015151515151516,0.4964762301918265,0.500368362524326,0.4986281215451689,0.002536614822417844,289,0.5041066830936882,0.5010717330146259,0.5047222698781568,0.5067697421207411,0.5064188211481441,0.5046178498510713,0.002035744461703189
40,38.91085147857666,10.869313847400036,1.0967382907867431,0.13556953777244563,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5025199278242893,0.49999999999999983,0.48311787600778433,0.4902766194050598,0.5037253266611066,0.495933512852817,0.00795859563025029,297,0.5074318535276522,0.49941630569877377,0.5038077091705614,0.5136404281755748,0.5059431282741793,0.5060478849693484,0.004659813011384823
41,39.95297331809998,2.5104138011851957,1.3529842853546143,0.12141237713276913,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5291848431007901,0.5066472170179815,0.5164998609952739,0.4984014456491522,0.5104392549346679,0.5122404518364118,0.010310943606100666,3,0.5091775137789597,0.4987610323862489,0.5122805010978195,0.5131508717570137,0.5056346644069089,0.5078009166853901,0.005234422077180639
42,60.63472108840942,15.580280595597216,1.6268234252929688,0.11192328878511702,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5048082573437401,0.4968129307901303,0.5003683625243258,0.5018835140394774,0.5067973311092578,0.5021326983735986,0.0034762563966704496,58,0.5131412557561454,0.5294935893403668,0.5041980545981045,0.5115084749581061,0.5089796777765647,0.5134642104858576,0.008565545706260627
43,80.8654589176178,54.52597947695993,1.6701810836791993,0.29295967715563725,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5030211480362535,0.49999999999999983,0.5000000000000001,0.5136294134000556,0.5000000000000001,0.5033282139687756,0.0052787059776228246,34,0.5029254125011658,0.49999999999999983,0.5000000000000001,0.5070015232569626,0.5000000000000001,0.5019853871516257,0.0027521102997722768
44,73.1537151813507,10.664338770129044,1.839287233352661,0.22669283186374856,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5076945944264311,0.5040754388269372,0.49487767584097864,0.5082707812065611,0.5049138170697804,0.5039684630966234,0.004813664467982741,28,0.5241141012821318,0.5077077580802942,0.5080339240936275,0.5182188637785438,0.5096875850225197,0.5135524464514234,0.006524961738855003
45,3.8902287006378176,0.9142603205329062,0.111629056930542,0.027132713556334925,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
46,4.250477695465088,1.1368418096517965,0.15701193809509278,0.02738983641725567,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
47,5.832927179336548,1.3690808071060645,0.2119999885559082,0.04068646270013915,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.49999999999999983,0.4988558352402744,0.5000000000000001,0.5018418126216292,0.5000000000000001,0.5001387871498953,0.0009595401927439576,124,0.49999999999999983,0.500275904552642,0.5000000000000001,0.5034416249460621,0.5000000000000001,0.5007435058997408,0.0013532849276319198
48,7.0097393035888675,2.5146302111405774,0.23440151214599608,0.07062587244823437,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.49958865375707734,0.5003664092584014,0.5000000000000001,0.5033569641367808,0.5049138170697804,0.5016434290036811,0.0021060626857791493,65,0.4987193864160388,0.49901654776597565,0.5000000000000001,0.5025608566284206,0.504403408352439,0.5009400398325747,0.002197123883787731
49,13.639919900894165,5.275467042322613,0.35099945068359373,0.07161884793427195,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
50,11.160573196411132,3.5736471404583856,0.33140110969543457,0.06876946445510518,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
51,12.158781337738038,1.6154210512135756,0.31511683464050294,0.062698894234899,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
52,12.965525913238526,1.7982706684230205,0.4697562694549561,0.05696170502376509,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5015105740181267,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5003025875967453,0.0006045839132384322,112,0.502076442045945,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.500415288409189,0.0008305768183780093
53,14.78849000930786,1.858273783032563,0.473281717300415,0.021807860318345057,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5048981313127819,0.49999999999999983,0.503030303030303,0.5018418126216292,0.5018418126216293,0.5023225440547117,0.0016129976387785018,53,0.5029854954894377,0.4996108704658491,0.5004483990205406,0.5034416249460621,0.5010804900069837,0.5015133759857747,0.0014714872304152009
54,26.959611225128175,5.371731585613933,0.8136266708374024,0.13829115739945522,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.49999999999999983,0.5294924886102026,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5059077285478966,0.011803912923915376,23,0.49999999999999983,0.5400883675430396,0.5000000000000001,0.5,0.5000000000000001,0.5080176735086079,0.016035347017215824
55,40.46267833709717,9.72146343757684,0.9726733207702637,0.10794405860505962,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.49725538725310564,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49945021841689746,0.001098488849225233,279,0.501170642193875,0.49999999999999983,0.5000000000000001,0.5017883972529388,0.5000000000000001,0.5005918078893627,0.0007506776926004055
56,38.24785823822022,3.906796146679866,1.2425379753112793,0.053536595092295344,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
57,60.88567910194397,14.035961102257525,1.4979185581207275,0.2482500114966428,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.4978533948163458,0.49999999999999983,0.5316096747289408,0.5018418126216292,0.5052821795941064,0.507308658346003,0.012384852370733035,13,0.5047255161822791,0.49999999999999983,0.51597080337508,0.5034416249460621,0.5050463302330982,0.5058368549473038,0.005373321437359911
58,79.13624806404114,49.28569857921949,1.8720902442932128,0.2803294375998958,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
59,70.45704822540283,8.831521532097781,1.5549656391143798,0.43806867140293027,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5071239922157353,0.49729635807617467,0.5008831477109031,0.0032893957058055348,93,0.49999999999999983,0.49999999999999983,0.5031175645911208,0.5131075481801499,0.5030092556489612,0.5038468736840463,0.004828881073924398
