,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,19.448707866668702,1.6478533343865522,0.02962965965270996,0.0008005111394108933,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.871519883590133,0.8740630272602363,0.8483873630113371,0.8636806458538404,0.8711213635158155,0.8657545417552561,0.00934888102393242,106,0.8759834386009301,0.8747809650957822,0.8539479732687824,0.8677646582433759,0.8612891256033262,0.8667532321624393,0.008300545831285519
11,21.554035043716432,4.355569179097297,0.03683295249938965,0.0007430189396478548,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.8744496557327239,0.85560124474355,0.8765964965059027,0.8766187270640371,0.8642906432827964,0.8695114585172272,0.008316856343213882,95,0.8797772441884837,0.8588065717803882,0.8788742953710054,0.8790654609787465,0.8582124850965368,0.8709472114830321,0.010161520555008383
12,30.594800662994384,2.867190114056686,0.043211174011230466,0.0014661899201241669,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.8755383194385049,0.8686856650956715,0.876991537873296,0.8967496549106342,0.9034359773147674,0.8842788413062141,0.013379983096732467,47,0.8826863302570502,0.872280554357647,0.8814016618461232,0.8912440304733136,0.9007036797946163,0.88566325134575,0.009627869613815641
13,25.462968873977662,5.988650568368969,0.049834823608398436,0.0017376504500718126,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.8806969709813498,0.8948414647900476,0.8963515422750835,0.8628821091804851,0.8765039951257392,0.8822560277233603,0.01239272824491449,53,0.8858270934833077,0.8967873615187165,0.9021763612405237,0.85859757923283,0.8742639173270216,0.8835304625604798,0.01572391142664557
14,28.42973599433899,4.288529553030161,0.05041580200195313,0.0034353825090967967,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.8565583178002707,0.8726470951478035,0.8762234878949059,0.8984699787144257,0.8956754279930202,0.8799128761671337,0.015522216107939605,67,0.863317021010101,0.8751317581684036,0.8805957999522522,0.8989490208980654,0.8954068024365104,0.8826800804930665,0.013136950492087752
15,0.9453813552856445,0.033771433508676466,0.006809377670288086,0.00040433802083421377,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,283,0.5000000000000001,0.5000000000000001,0.5,0.5,0.49999999999999994,0.5,7.447602459741819e-17
16,1.770630168914795,0.1808892008625191,0.007223176956176758,0.000748486373638816,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5816284666033597,0.568906611958737,0.5757254523235565,0.5736002405677361,0.5691214654997606,0.5737968846933916,0.004709068560783418,268,0.583674070508474,0.5738214458235469,0.5687445065868103,0.5715798517646239,0.5744135520979664,0.5744466853562843,0.0050253405177016095
17,2.6343269824981688,0.9754670732402813,0.009204816818237305,0.0017179492378361614,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5882473609667868,0.5695900442429658,0.5757169369609492,0.8179464460382216,0.5663662310188936,0.6235674658817008,0.09746865930327477,257,0.5836346945488664,0.5740161360719053,0.5701506454227767,0.812312684380054,0.5717455460813126,0.622371941300983,0.09508568735919615
18,3.9397025108337402,1.0876115878265216,0.009828567504882812,0.0007474424051896065,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.7755622857556498,0.8172386429775235,0.777390616594429,0.8148042444383603,0.8084572926741453,0.7986889293857161,0.018372615378906318,230,0.7819222445628122,0.8090079953797822,0.7837212249740994,0.8065988357108471,0.8111342337968395,0.7984769068848762,0.012875282292420465
19,3.472905969619751,0.8491682269035483,0.011039257049560547,1.7968600922981998e-06,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.7786430230752893,0.8201636402591577,0.8266805723133526,0.8305589768627498,0.8215216028444944,0.8155115690611094,0.018806768548174476,199,0.7834547354694893,0.8184410181898742,0.8287793510270463,0.8322187425505946,0.8248610514331607,0.8175509797340329,0.01765221106594505
20,4.472295665740967,0.9659028230899656,0.010021066665649414,1.5996873968508343e-05,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.833601967214364,0.8267767423176245,0.7495819433343707,0.80923611165717,0.7589350326527335,0.7956284613039,0.03482600627464221,235,0.8409889534687384,0.8272928288583163,0.7548776930891699,0.8148426676263936,0.759338421151259,0.7994681128387755,0.03559008190910913
21,4.649664878845215,1.208773014645083,0.011422967910766602,0.0007997956065780185,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.8687811990730644,0.8723276201800517,0.8769254396041058,0.7874158364387208,0.7476434679402268,0.8306243700057433,0.05308659030184589,164,0.8686587284017391,0.8750127018023272,0.8769933827052855,0.7883157221091932,0.7483777718766649,0.831471661379042,0.053137476105462565
22,4.960886144638062,1.074929193216901,0.012422990798950196,0.0012074232023761252,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.8106132329311725,0.764518961211511,0.7935492019437892,0.7587996299031224,0.7736730232687807,0.7802328192630013,0.019234185749503294,239,0.8180932512062044,0.7629592143545367,0.7949517547395681,0.7659958379165689,0.759346478837594,0.7802693074108944,0.022748015264294878
23,7.2644696712493895,2.6582036594953524,0.012604999542236327,0.000803569572534863,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.7722844483961022,0.7992865912574737,0.8146551534200375,0.8251581763840924,0.7802285298180327,0.798321382578892,0.019966048449918103,231,0.7759431960575264,0.8040553272270884,0.821385543491604,0.8286146120279856,0.7665312181379451,0.7993059793884298,0.024450210727403537
24,9.226273679733277,2.2237009445905973,0.01802372932434082,0.0008925350242581032,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.8390426664736345,0.8506179116305443,0.7836086177375121,0.8509458176932135,0.7949508535079262,0.8238337579095363,0.02876095175789417,185,0.8415087920733136,0.8504033347991121,0.790938234587568,0.8535392875479343,0.7893099810542021,0.8251399260124259,0.02886604921806085
25,10.621761417388916,1.1440783336838427,0.024626779556274413,0.0007932743191112724,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.849785660403596,0.8522246355037741,0.8380902649873655,0.852135014829371,0.8620159604874165,0.8508498419936672,0.0076439744116715775,129,0.854833411325875,0.8527173519386729,0.8419582535213489,0.852574821572492,0.8497493464062625,0.8503666369529302,0.004504130839763807
26,11.595472717285157,0.5991056343531171,0.03422527313232422,0.0009714190954567734,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8578630712508014,0.8453446989009464,0.8621231788289269,0.8636266158081309,0.8500290940179983,0.8557973319229218,0.007044209078987252,119,0.8613016106487247,0.8460553543242668,0.8631868678736374,0.8652132188484356,0.8442098452272909,0.855993379384471,0.008972681370365549
27,20.812329244613647,3.0935071064317667,0.039638328552246097,0.0016270292828041819,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.862652286717636,0.857106320197404,0.8621832627511005,0.8868192661016088,0.8888987378057107,0.8715305449325145,0.013487811225314025,89,0.8689202222957182,0.8567922464550899,0.8654164706029487,0.8807496849035245,0.8884881900929166,0.8720733628700396,0.011247169828983378
28,20.56754903793335,4.268708414786509,0.04500761032104492,0.0029643447739530425,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.8804248050549046,0.8915204138251854,0.8907228280436258,0.8556628134368137,0.8581671983890348,0.8753010539477502,0.015532612208351889,78,0.8853203653088462,0.8929653045198019,0.8964621767684425,0.8536128488275694,0.856493704304498,0.8769708799458316,0.018277628484431322
29,20.667882633209228,0.6898835211109142,0.050424385070800784,0.0011798835305592606,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.8514477655725105,0.8610972860527054,0.8556207764843557,0.8891843166801653,0.8906553993469692,0.8695990849765503,0.016876357197818572,94,0.8507621649157208,0.8624765868096447,0.8605825014909032,0.8879239287417671,0.8904840027012788,0.870445836931863,0.01584457672699687
30,0.467054557800293,0.039416130397922314,0.0056168556213378905,0.0004896017887134955,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,283,0.5000000000000001,0.5000000000000001,0.49995982322217764,0.5,0.49999999999999994,0.4999919646444355,1.6070711128962635e-05
31,1.344251823425293,0.17889777945013163,0.007206344604492187,0.00037831590005619364,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5831271055356121,0.5674576307117093,0.5756383336138043,0.5741037862969319,0.5682392328901082,0.5737137168734274,0.0056849346249455346,271,0.5832674238286245,0.5728274558139193,0.5681966969284082,0.5717960322314898,0.5742225495747755,0.5740620316754435,0.0050164946610654045
32,1.5039809703826905,0.24577036531495702,0.008218002319335938,0.0007394540357941489,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5879751950403416,0.568179114161715,0.5754876176504531,0.8179464460382216,0.5657150706774952,0.6230547461465015,0.09774447043659583,260,0.5834181826076098,0.5739376919740169,0.5709895599187471,0.8118712608753178,0.5728634244497,0.6226160239650783,0.09472508476526469
33,2.5160881519317626,0.6036601685470521,0.008421564102172851,0.0008022673394953313,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.7721311020648417,0.8181048280438641,0.7765023987716916,0.810072773169835,0.808247367777696,0.7970100010555055,0.018876145128374176,233,0.7764933650949696,0.809234390815605,0.7828415716571853,0.801970913799318,0.81103878836217,0.7963158059458495,0.014072103197853318
34,2.1620012283325196,0.25819266050483414,0.009421348571777344,0.0004694761258945823,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.7715084897672279,0.8178915271427482,0.8265689198316127,0.8268566379753423,0.8203374691635578,0.812630438201944,0.020857032027690625,204,0.7776010289297834,0.8178581980837977,0.828479677823483,0.8216919801457119,0.8213591214032804,0.8133980012772113,0.01822604219996868
35,2.7737084865570067,0.4619240003570297,0.010811328887939453,0.0007481040564728633,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.8319232534948201,0.8202668369262804,0.7622037353501523,0.8069285461878853,0.7537345067205752,0.7950136571079804,0.031376906837085224,237,0.8392788798877338,0.8211600785907504,0.7663745419627721,0.8136978434616714,0.7546301456840854,0.7990282979174027,0.03274930329297487
36,3.0123367309570312,0.6253876844395235,0.011417484283447266,0.0010156320804447431,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.8679664276305324,0.8723276201800517,0.8690896982095945,0.7946273285043458,0.7481994353234738,0.8304474578085536,0.05040229571849091,166,0.8683595559803305,0.8757226627622909,0.8672056511314225,0.7962039737233824,0.7490541150864637,0.831309191736778,0.05026353680890845
37,3.8051207065582275,0.655470024807472,0.012234878540039063,0.00040516725663195766,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.7966340123115198,0.7673198009334504,0.8012672765095444,0.7592194796960212,0.7753802416590596,0.7799656080015734,0.016388758312307784,240,0.8000665661429464,0.7662145606687584,0.8015318578324206,0.7663998945987636,0.7606298468239411,0.778968545213366,0.017950891466133562
38,5.319566011428833,1.0926667199816624,0.014000415802001953,0.0011058345124122927,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.7590576725074791,0.7916751671422765,0.8225524674364793,0.820077445845453,0.7759907156485071,0.7938692086461477,0.024682133644460657,238,0.761010103473679,0.795319412827968,0.8289454366304569,0.8229166926416948,0.7650434305571656,0.7946470152261929,0.028227017370025333
39,7.767736196517944,1.8373135277125632,0.018007183074951173,0.000629883667727886,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.841944400525378,0.8504326578328414,0.786461026019018,0.8462980423609855,0.7984112783759008,0.8247102364553978,0.02675557927080119,183,0.843845620151486,0.8503262865036771,0.7926389286847676,0.846420089058834,0.7927423879521027,0.8251946624701736,0.02661954697798049
40,8.859020853042603,1.088651627657224,0.024691009521484376,0.0015275211631085857,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.8523431986139778,0.8520749318562573,0.8362622607823248,0.8487976021382316,0.8620405629227835,0.8503034292820897,0.008300235989252294,130,0.8568022316408863,0.8515177285894512,0.8398794421226976,0.8495526123186579,0.8499530402506554,0.8495410109844697,0.005479937107101279
41,10.607022428512574,0.36826125241611046,0.029414939880371093,0.00046491413605047614,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.8582713201404691,0.8456035540146124,0.8626053389060724,0.8633313865837259,0.849151686583321,0.8557927116676244,0.007173586260556896,120,0.8623183948581028,0.8465738819082638,0.8634250885478465,0.864979862297304,0.8440089613381787,0.8562612377899391,0.00903313306620677
42,17.676028442382812,0.9086806329262579,0.036616039276123044,0.0023221419443432124,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.86220802287051,0.8575749628807604,0.861515848876252,0.8858188464900962,0.8979894270289382,0.8730197493228975,0.015968749337212002,85,0.8682315338586798,0.8577858195850515,0.8645911940274841,0.8793729556877495,0.8944344462555113,0.8728831898828953,0.012844449387841185
43,18.201381063461305,3.3809794315173125,0.04160366058349609,0.001885215730026324,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.881980591688248,0.8841973806268237,0.8884642323210056,0.8574307337196808,0.8589707985176107,0.8742101170537272,0.013244185127638796,82,0.8879607210620423,0.8875215111768789,0.8938875093397795,0.855044120950152,0.8567966956414615,0.876242111634063,0.016753445814669896
44,17.57317109107971,1.478035468370028,0.04562211036682129,0.0004982088325066316,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.8487655739391246,0.863186646387003,0.8562145890432411,0.8876771345561398,0.8889760001753741,0.8689619604001975,0.016459349265950947,98,0.8497018728394594,0.8639938538537509,0.8594896737790059,0.8865622914050167,0.8894007928540044,0.8698296969462476,0.015550626735443095
45,0.6791051387786865,0.03786395171277694,0.006991815567016601,3.626577788788357e-05,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,283,0.5000000000000001,0.5000000000000001,0.49995982322217764,0.5,0.49999999999999994,0.4999919646444355,1.6070711128962635e-05
46,1.8122722148895263,0.24390066257272525,0.008409881591796875,0.0005023814639626597,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5811710468792116,0.5691679680879937,0.5740005852376482,0.5739430662712168,0.5685408956811467,0.5733651273096615,0.004529227571516357,272,0.5840753568761817,0.5741938831395476,0.5696633093709411,0.5716135712279933,0.574531272476153,0.5748154786181633,0.004960031417456178
47,1.9589988708496093,0.2750972984159629,0.00931844711303711,0.0007478468330783071,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5887705600760446,0.567581788271404,0.5754385501064777,0.8200735142213991,0.5670516441456092,0.623777201815255,0.09845276961929698,256,0.582716718759967,0.5747690170267801,0.571175313309263,0.8137043007761244,0.5722968928035556,0.622932448535138,0.09547112779736325
48,3.1501166343688967,0.9442087144623507,0.010235309600830078,0.0007403067112315304,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.7862852184613744,0.8142500484422901,0.791876975281272,0.8159014653996828,0.8103974300045821,0.8037409788879587,0.012232167343670337,224,0.7939150049252336,0.8070345838160018,0.7977352044381605,0.8056939184565864,0.8163026720069463,0.8041362767285858,0.007801227205258678
49,3.813605308532715,0.7841074607482028,0.011352729797363282,0.00040009483149815146,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.7990237386788023,0.8254033274702383,0.8310971276550514,0.8292044728061478,0.8226450346328424,0.8214736610022221,0.011604217936089069,192,0.8032536513999616,0.8261593888782313,0.8354010750879932,0.8325927085196169,0.8258137379271946,0.8246441123625996,0.011314666013782069
50,3.5826628684997557,1.0343473789844282,0.011388158798217774,0.0005095592758525762,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.836156052751138,0.8281821939837711,0.8370102430879969,0.8337163688282734,0.8130737937241272,0.8296283843227212,0.008830974561948573,168,0.8441570096176507,0.833369359925194,0.8416207112666865,0.8362589744109841,0.810277941795219,0.8331367994031467,0.01204783155589142
51,3.1049973487854006,0.23887569794042202,0.0122039794921875,0.00040252774072554087,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.8659646508132596,0.8732538891685659,0.8828645775087955,0.8306996813478273,0.8233026285408741,0.8552193981002716,0.023768442328884358,122,0.8665609255758183,0.8759698686821608,0.8802038027912027,0.8309091731269276,0.821250872993557,0.8549789286339333,0.024199137839879918
52,4.166550254821777,0.807835893947349,0.013017368316650391,0.0006278934665353695,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.8183447216002119,0.7798544742394798,0.8216426932412674,0.7799985893809454,0.7752901121561289,0.7950281175775702,0.020483039527598428,236,0.8252670239493387,0.7779245839373436,0.8208561993691269,0.7869756897928467,0.762382942566561,0.7946812879230434,0.0245110575914447
53,7.151396036148071,1.6915277176547576,0.01443634033203125,0.0004807717262762935,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.8161798952482641,0.8110767360412663,0.8400253960268866,0.8436313289913908,0.8060145627354954,0.8233852367945579,0.015439450001158076,187,0.8146346438045781,0.8152651618948461,0.8454959911436892,0.8465174140000159,0.7967767021583249,0.8237379826002907,0.01935915050654784
54,10.030227518081665,2.2255490928452484,0.021021652221679687,0.0024427669680109976,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.8467758814794778,0.8579164110569184,0.833244130443922,0.8565825156151001,0.8234560214490346,0.843595347695366,0.013390661711761662,137,0.8497633377520173,0.8580091330890568,0.8387729764902946,0.8597433710642716,0.8168977684302826,0.8446373173651847,0.01572989172326273
55,11.912046146392822,1.1328334140690621,0.023633193969726563,0.0010198206655228975,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.8716559665533555,0.8714890058332019,0.8456220734395836,0.8662029613945494,0.8716297344199865,0.8653199188338005,0.010067960612842458,107,0.8757428722589374,0.8729768290092862,0.850736622647896,0.8686646813371143,0.8612817378401045,0.8658805486186676,0.009009567940216314
56,12.446250343322754,1.0139282616016698,0.03302221298217774,0.0017746748995895044,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.8690378279682754,0.8521880730377538,0.8766700978218654,0.877422327192613,0.8630080998603915,0.8676651568649157,0.009374424731208484,101,0.8739130180361998,0.8547326561867585,0.8792812778671959,0.8802858561924435,0.8570420549817064,0.8690509726528608,0.010988626195226645
57,19.732376432418825,2.3032182275112913,0.03840579986572266,0.0024141617093245177,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.8755989198132033,0.8703123970936293,0.8762124715167073,0.8955163163589634,0.8982255627524132,0.8831719296849657,0.011402761809364394,50,0.8813598763483196,0.8722796722104963,0.8802180995304669,0.8896221838339737,0.8963422198014013,0.8839644103449317,0.008277343959536628
58,19.03686809539795,3.477778928375511,0.04181756973266602,0.001944495828941696,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.8890448214181964,0.8949285834997998,0.8995549264111893,0.8557743285917946,0.8681449453968902,0.8814911257683312,0.016752983669398914,61,0.8930868545670485,0.8964602673106864,0.9036184410591335,0.8536010879551359,0.8658776895319489,0.8825288680847907,0.019310117874416124
59,19.246427249908447,2.3076182887666667,0.04673128128051758,0.001536796445039463,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.8593222425519877,0.8747229380883118,0.8641855043756459,0.8975417580173558,0.8936959744220453,0.8778918238123748,0.015353279411676867,73,0.8622848705725833,0.8770285867042334,0.8690035638000456,0.8999239823356162,0.8942802895035515,0.880504258583206,0.014444355807896435
