,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
17,4.0641802787780765,2.412001268347938,0.006009101867675781,0.0006298223238763435,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.6297215906872107,0.7509048614860152,0.6189151332761434,0.7862457612922795,0.8046961581361148,0.7180883315436354,0.07857174507363979,256,0.6268799508066288,0.7492022486489192,0.6296216191710451,0.7904342981280674,0.798533743003723,0.7189343719516766,0.07591472576051923
18,6.0659966468811035,2.4867461278741407,0.006021833419799805,0.0006190395890749055,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.7381276246272304,0.792919898782708,0.7806525959529518,0.8386901711066616,0.7646419041069744,0.7830036092822139,0.03333408330703161,230,0.7414322780844176,0.785256607672983,0.7868376051960476,0.837197015641402,0.7583895867151269,0.7818226186619954,0.032507700040122545
19,6.4546441555023195,1.401704097538832,0.006400632858276367,0.0004905951656296384,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.7802570289291187,0.8234967794660428,0.8114542702995227,0.8707325497249172,0.8093190927527302,0.819049164700943,0.029489227580473825,211,0.784902153755551,0.8148628506842001,0.8155418918282131,0.8724119520982643,0.805650875896557,0.8186739448525572,0.029059393719001163
20,7.424169540405273,2.9664051025368003,0.0057965278625488285,0.00039750057871702744,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.8255883713000436,0.8626924576158247,0.8503245186825269,0.8938454357061518,0.8227225352827517,0.8510332886292994,0.02614588595435558,196,0.8366639632825768,0.8543417347241333,0.8551736218200177,0.8968500215212799,0.8144558614643662,0.8514970405624748,0.02709454390476434
21,7.671884059906006,2.3766523973272564,0.006025457382202148,0.0006348006238538962,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8919653070593603,0.8930265015948738,0.8919455269276607,0.8943160987614431,0.8820045754572776,0.8906518187054432,0.004409722857835339,148,0.9013702342581481,0.8920301689858948,0.8931958091980479,0.8956969721894446,0.875764507882855,0.891611538502878,0.008552618965440838
22,9.02190375328064,1.3053659807083977,0.0060122966766357425,1.6819311283148654e-05,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.8795207403294184,0.8786833558246092,0.8921588278287766,0.8973550654448609,0.8932533688656835,0.8881934835619255,0.007627897341264318,162,0.8871772891078995,0.8758723486174074,0.896618056264313,0.8998338218499516,0.8859583743273554,0.8890919780333852,0.008488500101680627
23,10.94208836555481,2.5460106339327484,0.006421566009521484,0.0013377432046935997,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.8952146896260731,0.8954172938558741,0.8938726785364867,0.8937863422052217,0.8944163551748153,0.8945415253570643,0.0006713420210407305,104,0.9016699203761368,0.894401306083994,0.8993246139973452,0.8973112263668339,0.8880849149876874,0.8961583963623994,0.004690401173444737
24,9.534861326217651,0.28703198129773155,0.00580596923828125,0.0004031271975229037,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.8928212724697618,0.9013884685793243,0.8948740375407204,0.8951787923909492,0.8974764692300377,0.8963476880317931,0.0029209703679520527,91,0.8988662984489579,0.8977619554574501,0.8983933271560699,0.8988613540151004,0.8896985550688894,0.8967162980292935,0.0035320902987953156
25,11.353451681137084,1.5217059415124805,0.007426166534423828,0.0007874665253141177,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.8852750375984251,0.889823117458768,0.8891211657495682,0.8887122835134612,0.9026917089673671,0.8911241461408658,0.0059921666278766545,143,0.8919090376470804,0.8882290192466643,0.8906448890217941,0.8940726133384296,0.8963251181530368,0.892236135481401,0.0027852636864546102
26,14.233304309844971,1.529778016973811,0.00821690559387207,0.0003924714938871118,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.8908783696903834,0.881246360873445,0.894478996173327,0.8935617035036012,0.9010516260363105,0.8922430156635309,0.006436033472139561,132,0.8961291890616043,0.8774117735601962,0.8916014938585063,0.8984727055645115,0.8935061933461376,0.8914242710781911,0.007382852793792443
27,21.866583728790282,1.4426545559449688,0.008427190780639648,0.0009956339812349905,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.8844225248616313,0.9020143179569703,0.8945280637173024,0.9004876166947717,0.9029016338638166,0.8968700707767326,0.006875788802768042,85,0.8903775964681976,0.9005440205200083,0.8950912419314243,0.9036491456340272,0.8957001915421834,0.8970724392191682,0.0046029136388980344
28,24.035582399368288,4.441961850312187,0.009422397613525391,0.0010100602538051294,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.8890338085799653,0.9084786691357645,0.8973779709832173,0.9005809629810193,0.8988427085887399,0.8988624272401182,0.006233041353293177,72,0.8926253316916486,0.9084423194499749,0.9001119917445916,0.9008315792823299,0.8913832628270272,0.8986788969991144,0.006194903557290158
29,23.743306350708007,2.689138730342196,0.010233259201049805,0.0009810136077365447,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.8885912710696431,0.9005287742439222,0.8929539125947454,0.8980110509612343,0.9006729391558539,0.8961511096873738,0.004700064331506121,93,0.8929483128328196,0.8987690213444623,0.896963537843331,0.9022316255442426,0.8925220576837296,0.8966869110497171,0.0036463319836733798
30,1.1949252128601073,0.2889030695341041,0.004026937484741211,0.0006498240220203533,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.6265047704043486,0.6205177483380453,0.600761213869108,0.622718019872096,0.613701376235215,0.6168408641684946,0.009054121720482332,290,0.6241108358888623,0.6170343768650247,0.6095305465969851,0.6168181964516033,0.6293786221207496,0.6193745155846451,0.00680337592342069
31,1.4850356101989746,0.3335074697018053,0.004411745071411133,0.0004793717352376217,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.6242429120182568,0.618377891308006,0.6138777305879803,0.7478824034565887,0.6139211897618604,0.6436571929484575,0.05224636060596257,276,0.6175945724338088,0.6191438549741152,0.6234555743622876,0.7507179249652617,0.6312123877715956,0.6484248629014138,0.05136436401280251
32,1.9963937282562256,0.8507611905051173,0.004407405853271484,0.00048212042751674434,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.633924625515877,0.751059567164714,0.6147783939406823,0.759405040437349,0.817752188067926,0.7153761194286296,0.07803462612740569,258,0.6314790986242046,0.7505265897389685,0.6207486593038273,0.7607286046562262,0.8090736991721424,0.7145113302990739,0.0749145739325607
33,2.1585793495178223,0.767862049304368,0.004612159729003906,0.00047320137082185545,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.7422582128389931,0.7602937335625217,0.7732679901326599,0.8323761020163513,0.738061921410886,0.7692495634123452,0.034005845595632384,235,0.7462424211886708,0.7566568871163563,0.7826517276349456,0.8358080045018833,0.7281880384855941,0.76990941578549,0.03736688367860902
34,3.0647083282470704,0.7002215477917256,0.004031181335449219,2.395887269935678e-05,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.7608493719943881,0.8083685529921734,0.7782858610800172,0.8655403040312964,0.7850204646989007,0.7996098093556587,0.0363130216731957,223,0.765432807683257,0.799010800384393,0.7894794535273342,0.8651967871231845,0.7807865865016819,0.7999812870439701,0.03442768001825072
35,4.341490840911865,1.6073123650552998,0.005216073989868164,0.0010052328345119114,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.8161826931044632,0.8395237042089353,0.8500536348748283,0.8919036899840567,0.856935229948777,0.8509169766806614,0.02471100925283352,198,0.8236763513212902,0.8293390529223527,0.850304962364327,0.8932364004212328,0.855630136193508,0.850437380644542,0.024576535401682077
36,3.72125039100647,1.0043347213958096,0.005207633972167969,0.0011775137373993506,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.8641623551901066,0.863895624759054,0.8525070120735931,0.8958299527323476,0.8983589401199359,0.8749488810143655,0.0185802109301378,178,0.8688552285110002,0.8590271122901859,0.8557224104012071,0.8981155807181984,0.890588157136421,0.8744616978114026,0.016972852958768592
37,3.8506142616271974,0.39813691334256585,0.004632043838500977,0.0004725563873774262,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.8752003741269498,0.8895802807544826,0.8599712335568646,0.8878134904267336,0.8738618841915115,0.8772851362648634,0.010750371886545255,176,0.8819211010295552,0.8894408847139383,0.8633688023486404,0.8927837370953733,0.8692070585332293,0.8793443167441474,0.011376990688534061
38,4.978375196456909,0.37952677602809765,0.004601526260375977,0.0004909176544317355,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8904209499662353,0.8810891541791555,0.8699654109543768,0.896213703068025,0.8950688856276267,0.8865511281425403,0.009857007509732608,166,0.894107904691506,0.8771788643795904,0.8726552696232516,0.9005497091324105,0.8890158661984896,0.8867015228050497,0.010391931432445422
39,6.309133815765381,0.4693385337373546,0.005227470397949218,0.00040565416219584413,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.8886255596902976,0.8990502571937247,0.8706303238136344,0.8951509731722654,0.8855650184583792,0.8878042789216665,0.00980903655942888,165,0.8918931353877266,0.8942896158327326,0.8729251954849253,0.8964348180628391,0.8795042792269311,0.887009408799031,0.009169324666606703
40,8.226356029510498,0.8737866167641656,0.005421781539916992,0.00046583333647950146,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.8834453587018329,0.882794489524258,0.8900474347380823,0.8883873883984683,0.8964185645092535,0.8882181947682021,0.004956085578451061,161,0.8895875534624132,0.882013347146939,0.8947594950485489,0.8929199920130276,0.8885931819319504,0.8895747139205759,0.004386585876164107
41,11.703477621078491,1.3541090941574943,0.006025266647338867,0.0006495495371774262,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8836157302857099,0.8895667633606932,0.8913527266846095,0.8928615765717144,0.9001595047964621,0.8915106443430482,0.005343473359467874,140,0.8897055249987984,0.8894077837240203,0.8948663874615101,0.8960767627677575,0.8930293755702486,0.892617166904467,0.0026823687897620397
42,14.573480701446533,0.7708924324824062,0.006431961059570312,0.0004686024733334974,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.8860240296558469,0.8989606374683814,0.885314441376135,0.8918397713081514,0.8956593440764365,0.8915593034419718,0.005316268052963685,139,0.8899796156263106,0.8969082305669125,0.8877269695758985,0.8977315100755506,0.8897533026744261,0.8924199257038197,0.004085281825185554
43,15.851343011856079,0.610293832261476,0.006212902069091797,0.0003944685473949853,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.8840828532132724,0.9008377092173977,0.8890806135682002,0.8893942415766145,0.8991590851849496,0.8925104888486548,0.006419603637970425,131,0.8899066707119156,0.8977505470987298,0.8928787759341025,0.8962235503654709,0.8937635926934464,0.894104627360733,0.002721191717822735
44,18.486484003067016,0.6403963574240586,0.007592630386352539,0.0008252702869538039,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.8830731247696234,0.8798920013829425,0.8961522946996691,0.8960709136307976,0.9015519549821897,0.8913472591844505,0.008357312563295761,142,0.888671855806174,0.875088547846582,0.898788067534208,0.8989197489798093,0.896333231666298,0.8915602903666142,0.009042618186898443
45,1.301450777053833,0.20338610185702397,0.005202436447143554,0.0007824632115942756,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.6253578874780814,0.617355928699142,0.5940695084634963,0.627559397903944,0.6164124693005688,0.6161509535832929,0.011866315519536659,297,0.6211890190789591,0.6212601594877384,0.604277189096542,0.619108161133629,0.6305819342950575,0.6192832926183852,0.008490146213637785
46,1.9773025989532471,0.7972620731723266,0.005225658416748047,0.0004212160679112893,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.6231182333550178,0.6176247878751717,0.6068354661637005,0.7578507383947394,0.6121380791133306,0.6435099029535005,0.05742318548077155,277,0.6168925725549519,0.6153441122037577,0.6114643062046656,0.7607997653780385,0.6214249041312111,0.645185132094525,0.05789532166637581
47,2.3088303565979005,0.9444158490090133,0.005578470230102539,0.000516339179431449,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.628677335507486,0.7501357991917907,0.6168812716687693,0.7948657874602161,0.8141887665637534,0.7209408613948532,0.0828897796631991,252,0.6264214431068085,0.750123843037957,0.6245867289484888,0.8038906901343214,0.8103192537205389,0.7230683917896228,0.08236045758167154
48,2.798526382446289,1.1899920150721655,0.005042505264282226,3.3386229597018435e-05,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.753695848981485,0.7879225718919909,0.75199988947893,0.8359285030591609,0.7439887851019565,0.7747053463432266,0.034125892618024956,232,0.7567362372645686,0.7845128087394059,0.7584385452001405,0.8382332750438195,0.7371818121085253,0.775020535671292,0.035005715659159636
49,3.1423482418060305,0.4484434983091769,0.0054285526275634766,0.000487125227811396,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.7743953416051456,0.8055471692135938,0.8068975389887488,0.8720362405191268,0.7856833603423992,0.8089093685196639,0.03385452076966997,215,0.7826025128428613,0.7949919017402717,0.8156128916463493,0.8735301468192329,0.7848255715607217,0.8103126049218874,0.03369484429839256
50,5.546532726287841,1.1484980212547495,0.005618906021118164,0.0004874317175490196,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.8259194112643835,0.8612164415812184,0.8610511959082433,0.9050254852636773,0.8555101353693904,0.8617420252996177,0.025283628215286014,191,0.8378360848708943,0.8518976101852042,0.8645257290313435,0.908369814678797,0.8557894848495957,0.8636837447231669,0.02394530272012403
51,5.355994462966919,0.9961588895339712,0.005818462371826172,0.0004087000073340529,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.869867481624633,0.8902426925981491,0.8905050610432403,0.9028409319712281,0.8931434621023608,0.8893186591466382,0.01075306194738733,156,0.8765385435924706,0.8910480042146536,0.8933320320732326,0.9070816641857801,0.8870234776415953,0.8910047443415465,0.009889458427328494
52,6.045120620727539,1.0854310626814785,0.006202411651611328,0.0004005361567738586,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.8848661338913489,0.89538674573687,0.8737681456124624,0.909495980093115,0.9051335453550958,0.8937288697067337,0.013102468731749958,117,0.8912289927133703,0.8938127576046483,0.8767531744083826,0.9106168112366948,0.8983502026796553,0.8941523877285503,0.01095530102750082
53,5.159014081954956,0.8625551654962011,0.0068168163299560545,0.0004314255279024864,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.8831222956041036,0.8738247162032106,0.8888587973044768,0.8997380466119052,0.8952525996970504,0.8881584749094231,0.009118225862143161,163,0.8910716452173778,0.8701948123345462,0.8873980142979303,0.9015662058029856,0.8905438305570912,0.8881549016419863,0.010170694569474259
54,7.8274730205535885,1.5303069322018974,0.0071906566619873045,0.0009895454071702247,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.886989111458019,0.9064333743142602,0.8918143427051152,0.885642042547797,0.8981129157662653,0.8937982552036733,0.007682319532601091,115,0.8945390971340377,0.9026819581105912,0.895082208297945,0.8877031518579852,0.8929847140293624,0.8945982258859843,0.004811027504111537
55,9.506508684158325,1.3567492763437636,0.006613397598266601,0.0005005585343857336,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.8905553065926539,0.8939032266554907,0.8936188254540028,0.9095994532898042,0.8959938895413797,0.8967335102024998,0.006662538869422214,87,0.8954545714439377,0.8935746820938943,0.8975373727037468,0.9117134381552103,0.8898804950210756,0.897632111883573,0.007477763140510283
56,12.005462408065796,1.6487116808981281,0.007426214218139648,0.0004937842382321927,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.8911322007293951,0.8942371717848759,0.8990843186441542,0.9179207951697733,0.8987769432409305,0.900229413758097,0.009327884276316914,53,0.8962184829280312,0.8922628548381081,0.9004737279084485,0.9178922320740206,0.8932691894358336,0.9000232974368882,0.009378920730462545
57,15.37916145324707,1.6065583399647427,0.008411121368408204,0.0010359812471883824,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.88561298290998,0.899625550327639,0.8985495776916079,0.8947851534250759,0.9027393054464431,0.8962619752510025,0.005900890170543567,92,0.8934778670031515,0.8978233595989857,0.8996407651141397,0.8996518818977656,0.8979955714360416,0.8977178890100168,0.0022584861830541522
58,17.211234045028686,1.0834546497957762,0.009206008911132813,0.00039654104337868415,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.8940751287490084,0.8993691962295642,0.8991028380691255,0.899490413866576,0.9080676687304118,0.9000205857083471,0.004508881104769019,56,0.898376946619689,0.8980667466033427,0.9030520690891691,0.9000986089604821,0.9016135656453007,0.9002415873835968,0.0018978088520872612
59,20.06483964920044,0.7066798146376952,0.009225893020629882,0.000982132633739877,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.8983006059561239,0.9039109214467922,0.8995534377114325,0.9139257885706019,0.9025965160092156,0.9036569525706387,0.0055165049582533085,27,0.9059364608253203,0.9010148786586123,0.8998367543893147,0.9153339259671689,0.8967550971379209,0.9037754233956674,0.006491344483538966
