,x,y,target
325,-1.4872539043426514,12.352139472961426,-1.0
326,-21.082107543945312,0.5460156798362732,-1.0
327,61.33386993408203,-3.6271274089813232,1.0
328,1.4089224338531494,95.49834442138672,-1.0
329,-29.35942268371582,1.259731411933899,-1.0
330,36.92915344238281,71.15104675292969,-1.0
331,0.8370178937911987,14.252358436584473,-1.0
332,-36.592994689941406,-68.76792907714844,-1.0
333,44.82154083251953,-56.60517120361328,-1.0
334,23.980815887451172,0.5179347395896912,1.0
335,51.00876998901367,49.746055603027344,-1.0
336,12.810393333435059,-36.13851547241211,-1.0
337,-38.03874588012695,-67.4573745727539,1.0
338,-11.516772270202637,0.5890649557113647,1.0
339,-58.763519287109375,3.413464307785034,1.0
340,42.1153678894043,11.260287284851074,1.0
341,-23.258127212524414,36.4023551940918,-1.0
342,-2.557211399078369,-64.97651672363281,1.0
343,-66.43912506103516,47.073646545410156,-1.0
344,16.015047073364258,-0.19528445601463318,-1.0
345,-31.95485496520996,7.022647380828857,-1.0
346,-23.294544219970703,-3.0013320446014404,1.0
347,-44.11393356323242,-29.279752731323242,-1.0
348,-0.6125792264938354,-33.48416519165039,1.0
349,-13.782660484313965,10.594966888427734,1.0
350,17.998273849487305,-82.77213287353516,1.0
351,82.43064880371094,-5.927336692810059,1.0
352,-32.71799850463867,-5.277701377868652,1.0
353,6.787079811096191,-3.8721446990966797,1.0
354,9.462800979614258,47.58729934692383,-1.0
355,-84.36018371582031,9.64445972442627,1.0
356,35.32415008544922,-33.783294677734375,-1.0
357,5.068003177642822,-8.820962905883789,1.0
358,-34.407623291015625,-29.753313064575195,1.0
359,-62.83233642578125,47.62523651123047,-1.0
360,-2.797718048095703,-19.601638793945312,1.0
361,9.975837707519531,21.12530517578125,-1.0
362,15.017518043518066,23.556148529052734,1.0
363,17.8493595123291,-79.07264709472656,-1.0
364,30.800323486328125,-17.320789337158203,1.0
365,51.597904205322266,18.53633689880371,-1.0
366,-30.834035873413086,76.88565826416016,-1.0
367,15.591361045837402,30.53586196899414,-1.0
368,-0.3228990137577057,17.21078109741211,1.0
369,-6.610247611999512,31.304590225219727,1.0
370,2.782813549041748,8.714746475219727,-1.0
371,31.16868019104004,-26.529600143432617,1.0
372,-59.98762130737305,4.3769965171813965,-1.0
373,-22.50613784790039,-45.185081481933594,1.0
374,26.7072696685791,17.965723037719727,-1.0
375,-15.796835899353027,-61.6976203918457,-1.0
376,26.947200775146484,-0.951192319393158,-1.0
377,4.656942367553711,-8.498727798461914,1.0
378,-37.67789840698242,-50.36307907104492,1.0
379,-34.435909271240234,-29.71907615661621,-1.0
380,59.49357604980469,-55.39691925048828,-1.0
381,-10.859197616577148,81.16151428222656,-1.0
382,-25.86710548400879,11.111259460449219,-1.0
383,20.531843185424805,3.5612423419952393,1.0
384,-9.408371925354004,-18.049909591674805,1.0
385,49.9677734375,28.84723472595215,1.0
386,5.253856658935547,53.808956146240234,-1.0
387,42.54191589355469,-8.061392784118652,-1.0
388,47.5289306640625,52.25678634643555,1.0
389,-0.802299976348877,65.22962951660156,1.0
390,76.64132690429688,21.836257934570312,-1.0
391,-3.8898656368255615,-28.087249755859375,-1.0
392,24.445226669311523,-17.26628875732422,1.0
393,-3.2349283695220947,18.47234535217285,-1.0
394,17.736228942871094,-13.096052169799805,-1.0
395,33.28380584716797,-68.9687728881836,-1.0
396,-16.436979293823242,0.4909484386444092,1.0
397,-30.042163848876953,-38.1288948059082,-1.0
398,-88.18621826171875,7.960205554962158,-1.0
399,0.10104139149188995,-85.10285949707031,-1.0
400,-41.87800598144531,62.44158172607422,-1.0
401,-72.66260528564453,-31.674470901489258,1.0
402,-60.37715148925781,43.90873718261719,1.0
403,-21.068748474121094,56.62192153930664,1.0
404,-75.2291259765625,23.881195068359375,-1.0
405,-30.667753219604492,-11.632318496704102,-1.0
406,40.4266471862793,-14.7484712600708,-1.0
407,77.14729309082031,-6.511633396148682,-1.0
408,-0.36944544315338135,6.521090030670166,1.0
409,-4.528299808502197,-12.019817352294922,-1.0
410,-48.80168533325195,-15.6340913772583,-1.0
411,15.511991500854492,78.08417510986328,-1.0
412,-21.89302635192871,-44.96767807006836,-1.0
413,82.4118881225586,-5.837353229522705,1.0
414,-22.89045524597168,-20.166400909423828,1.0
415,49.7089729309082,-19.543731689453125,-1.0
416,-20.778736114501953,-73.87858581542969,-1.0
417,1.6777887344360352,-18.561237335205078,1.0
418,23.46220588684082,6.352426528930664,1.0
419,-88.969482421875,-16.235950469970703,-1.0
420,-9.575275421142578,-8.035959243774414,-1.0
421,-44.940773010253906,58.75663757324219,-1.0
422,15.545498847961426,-49.80535888671875,-1.0
423,36.69532012939453,68.99008178710938,-1.0
424,36.54976272583008,69.01344299316406,-1.0
425,51.889434814453125,18.05848503112793,1.0
426,-12.206060409545898,-49.687965393066406,-1.0
427,-42.730186462402344,-38.22175598144531,-1.0
428,-41.09928512573242,-1.1126714944839478,-1.0
429,30.566495895385742,-47.78919982910156,1.0
430,28.149906158447266,56.6077880859375,-1.0
431,4.757302761077881,1.406093955039978,-1.0
432,-88.42012023925781,-16.29767608642578,1.0
433,-88.52117919921875,-16.329174041748047,1.0
434,-19.8828067779541,28.690704345703125,1.0
435,-0.25598469376564026,-6.863483905792236,1.0
436,77.1616439819336,-6.493525981903076,-1.0
437,53.518768310546875,50.204925537109375,-1.0
438,5.068253993988037,-1.9584269523620605,1.0
439,69.93570709228516,-24.95533561706543,-1.0
440,0.5901569128036499,-90.51271057128906,-1.0
441,20.56528663635254,-10.676634788513184,-1.0
442,49.47336196899414,54.30882263183594,-1.0
443,19.482925415039062,10.126137733459473,-1.0
444,21.126293182373047,-14.539112091064453,-1.0
445,-44.096778869628906,61.209312438964844,1.0
446,1.4418025016784668,0.10326914489269257,1.0
447,12.758450508117676,45.71343231201172,1.0
448,49.71284484863281,-2.5680084228515625,-1.0
449,-0.9244601130485535,-23.722028732299805,1.0
450,-9.779986381530762,-26.587371826171875,-1.0
451,29.263105392456055,56.798362731933594,-1.0
452,3.1163361072540283,95.98916625976562,-1.0
453,-17.521249771118164,-37.17890167236328,-1.0
454,-32.29372024536133,78.2315673828125,1.0
455,12.909784317016602,54.049530029296875,-1.0
456,-66.58926391601562,-4.1308465003967285,1.0
457,60.13884735107422,-38.24175262451172,1.0
458,-62.81371307373047,47.35503387451172,-1.0
459,-18.505258560180664,8.614015579223633,1.0
460,-39.018253326416016,16.745059967041016,-1.0
461,43.98539352416992,3.9471874237060547,1.0
462,-2.649902582168579,-66.94850158691406,-1.0
463,12.151923179626465,50.600006103515625,-1.0
464,5.578344821929932,-32.01812744140625,1.0
465,20.047758102416992,38.17405700683594,1.0
466,-55.30298614501953,-8.786664009094238,-1.0
467,32.783634185791016,-68.85762023925781,-1.0
468,19.485660552978516,-40.582889556884766,-1.0
469,33.851078033447266,20.870960235595703,-1.0
470,-16.446596145629883,0.49763771891593933,1.0
471,-25.668315887451172,10.769408226013184,-1.0
472,7.381899356842041,55.095001220703125,-1.0
473,6.096680641174316,45.82133865356445,1.0
474,12.252463340759277,15.900375366210938,1.0
475,19.8485050201416,38.18402099609375,-1.0
476,-28.858591079711914,45.96904373168945,1.0
477,-18.130342483520508,-26.06757926940918,-1.0
478,41.791812896728516,-25.83087158203125,-1.0
479,-60.58919906616211,4.909610748291016,-1.0
480,-61.910377502441406,41.2946891784668,1.0
481,36.34852981567383,-20.915348052978516,-1.0
482,-37.057029724121094,-69.11181640625,-1.0
483,20.50218391418457,3.609001636505127,1.0
484,-41.15131759643555,-21.46424102783203,1.0
485,16.961254119873047,13.478496551513672,-1.0
486,75.85677337646484,23.095111846923828,1.0
487,30.580934524536133,-47.74174118041992,-1.0
488,-6.606893062591553,31.300119400024414,-1.0
489,-0.7010748982429504,-33.45915222167969,1.0
490,59.44728088378906,-55.0692024230957,1.0
491,55.87356948852539,51.25910949707031,1.0
492,8.17330551147461,-64.00438690185547,-1.0
493,61.33389663696289,-3.624687433242798,1.0
494,56.11184310913086,51.157249450683594,1.0
495,-86.65093994140625,-15.811820030212402,-1.0
496,75.79525756835938,23.586822509765625,1.0
497,29.22782325744629,56.82856369018555,-1.0
498,6.657297611236572,8.258387565612793,1.0
499,-13.920696258544922,30.41579818725586,-1.0
500,-42.69978332519531,29.967086791992188,1.0
501,64.52777099609375,9.811883926391602,-1.0
502,14.015888214111328,75.50899505615234,-1.0
503,26.30665397644043,-34.68290710449219,-1.0
504,9.757562637329102,-7.994604110717773,1.0
505,81.17357635498047,-4.7363691329956055,-1.0
506,-54.25864791870117,26.160091400146484,1.0
507,37.47953796386719,70.923583984375,1.0
508,-36.86103057861328,-7.288352966308594,-1.0
509,19.506147384643555,10.158987998962402,1.0
510,63.81832504272461,11.29524040222168,-1.0
511,-4.622725486755371,-12.003872871398926,-1.0
512,72.0967788696289,-21.097854614257812,-1.0
513,30.680952072143555,-45.45758819580078,-1.0
514,5.945192813873291,-14.66573429107666,1.0
515,-11.190889358520508,13.97022819519043,1.0
516,-4.7553606033325195,26.160709381103516,-1.0
517,-56.12052536010742,-39.60890579223633,1.0
518,-82.24298858642578,8.311826705932617,1.0
519,-5.113944053649902,13.523540496826172,1.0
520,2.3203039169311523,20.967485427856445,1.0
521,18.750167846679688,-4.52802038192749,1.0
522,-9.776690483093262,-26.6122989654541,-1.0
523,80.97895812988281,-4.984106063842773,-1.0
524,19.982337951660156,-41.05632400512695,-1.0
525,-38.753204345703125,5.6583147048950195,1.0
526,-3.8399221897125244,-28.07558822631836,1.0
527,2.7797954082489014,8.703472137451172,-1.0
528,-21.237499237060547,-13.860624313354492,-1.0
529,27.650012969970703,-13.6035737991333,-1.0
530,-32.5661735534668,-2.4149537086486816,-1.0
531,20.117374420166016,4.3106279373168945,-1.0
532,-31.006813049316406,76.52494812011719,-1.0
533,-16.384897232055664,18.858793258666992,1.0
534,-5.770748138427734,11.842103004455566,-1.0
535,36.31087875366211,-8.623372077941895,1.0
536,-28.285999298095703,-1.53581702709198,-1.0
537,30.562129974365234,-6.633835315704346,-1.0
538,3.412910223007202,-9.941100120544434,-1.0
539,84.46397399902344,8.645881652832031,1.0
540,38.45488739013672,70.85450744628906,-1.0
541,24.034805297851562,-11.9330472946167,1.0
542,-38.07522964477539,-48.73420333862305,1.0
543,-14.369030952453613,-30.745309829711914,-1.0
544,2.2793853282928467,-27.17638397216797,-1.0
545,6.770754337310791,16.64968490600586,-1.0
546,7.557792663574219,3.701531410217285,-1.0
547,5.131611347198486,-15.405558586120605,-1.0
548,52.509830474853516,51.07830810546875,1.0
549,11.874658584594727,47.792179107666016,-1.0
550,33.03453826904297,-12.410429000854492,1.0
551,-48.52072525024414,1.177092432975769,-1.0
552,27.329849243164062,-21.571308135986328,1.0
553,-23.60065460205078,36.48263931274414,-1.0
554,6.808281898498535,43.23515319824219,1.0
555,-72.626953125,-31.731225967407227,1.0
556,-7.3222575187683105,23.187768936157227,1.0
557,-12.907854080200195,-49.91278839111328,-1.0
558,20.148202896118164,4.150784969329834,1.0
559,37.43123245239258,70.93844604492188,1.0
560,37.268157958984375,69.47754669189453,1.0
561,-56.05061721801758,-55.14168167114258,-1.0
562,27.972414016723633,25.556570053100586,-1.0
563,-2.6341185569763184,-64.90330505371094,-1.0
564,6.296053886413574,-10.693319320678711,-1.0
565,-19.616666793823242,-74.18412017822266,1.0
566,27.043378829956055,-6.975714683532715,-1.0
567,0.06497377902269363,-85.10551452636719,1.0
568,28.00891876220703,25.582275390625,-1.0
569,31.72125244140625,45.011085510253906,-1.0
570,33.64744186401367,1.967362880706787,1.0
571,30.759952545166016,-51.05171585083008,-1.0
572,3.594608783721924,-9.83053207397461,1.0
573,9.737805366516113,-13.90368366241455,1.0
574,28.579927444458008,0.5875245332717896,-1.0
575,-65.43399047851562,43.007781982421875,-1.0
576,-8.744549751281738,4.5610671043396,-1.0
577,17.544940948486328,50.63729476928711,1.0
578,-26.543588638305664,-26.106122970581055,-1.0
579,42.54320526123047,-8.058890342712402,1.0
580,18.877059936523438,1.458751916885376,-1.0
581,6.766928195953369,16.65404510498047,-1.0
582,-32.147335052490234,-21.70050048828125,1.0
583,-74.27779388427734,25.685325622558594,1.0
584,-33.18522644042969,34.42618942260742,1.0
585,40.492122650146484,26.53304100036621,-1.0
586,16.137672424316406,78.72142791748047,-1.0
587,-27.407060623168945,28.354116439819336,1.0
588,-38.01326370239258,-67.70370483398438,1.0
589,9.813606262207031,-20.86297035217285,-1.0
