,x,y,target
87,-21.09516143798828,30.79833221435547,-1.0
88,2.236252546310425,45.688690185546875,1.0
89,-53.28584671020508,34.44502258300781,-1.0
90,-20.576629638671875,-46.10993957519531,1.0
91,59.02381896972656,0.4800527095794678,-1.0
92,55.52586364746094,-54.152381896972656,-1.0
93,41.48879623413086,-23.154516220092773,-1.0
94,-49.296722412109375,-46.422691345214844,-1.0
95,16.124372482299805,1.745360016822815,1.0
96,1.2921866178512573,-57.59724044799805,-1.0
97,43.20307540893555,36.740074157714844,-1.0
98,-0.6096026301383972,42.75926971435547,1.0
99,-67.31423950195312,-29.64139747619629,-1.0
100,-58.014610290527344,-17.862346649169922,-1.0
101,1.3830981254577637,-64.49938201904297,1.0
102,23.617528915405273,-15.095191955566406,1.0
103,-30.420610427856445,37.6628303527832,-1.0
104,-12.427738189697266,-18.084762573242188,1.0
105,20.04912567138672,-37.49585723876953,1.0
106,27.877025604248047,-3.110274314880371,1.0
107,43.91427230834961,-3.7850236892700195,-1.0
108,14.563719749450684,42.94850540161133,1.0
109,-81.42708587646484,-12.062738418579102,1.0
110,51.077117919921875,14.910998344421387,-1.0
111,-10.210389137268066,-6.265722751617432,1.0
112,-19.253070831298828,44.708255767822266,-1.0
113,30.83247947692871,-29.93960952758789,1.0
114,-10.693960189819336,67.2409896850586,1.0
115,-15.052878379821777,54.690860748291016,1.0
116,34.44575500488281,-37.735198974609375,1.0
117,-31.446956634521484,-25.52948760986328,1.0
118,-67.59528350830078,4.89629602432251,-1.0
119,15.128643989562988,-12.947219848632812,1.0
120,7.842703819274902,5.224364280700684,1.0
121,77.56909942626953,34.19126892089844,1.0
122,-72.68060302734375,13.528316497802734,-1.0
123,32.385658264160156,20.67149543762207,-1.0
124,-16.430898666381836,49.131839752197266,-1.0
125,-75.95429229736328,-10.247133255004883,1.0
126,0.9161359667778015,-62.52817916870117,1.0
127,-52.33736801147461,21.166030883789062,1.0
128,19.915943145751953,-71.58236694335938,-1.0
129,4.440967082977295,-45.54417037963867,1.0
130,-0.0744422972202301,-42.35213088989258,1.0
131,-16.361160278320312,-25.630922317504883,1.0
132,15.693253517150879,60.83424758911133,1.0
133,-21.490478515625,8.148804664611816,-1.0
134,-54.97509765625,37.30901336669922,-1.0
135,14.181609153747559,43.10774230957031,1.0
136,-44.186065673828125,47.09407424926758,-1.0
137,-12.902704238891602,-9.299474716186523,1.0
138,-23.086702346801758,-78.89292907714844,1.0
139,-35.707618713378906,-3.8451926708221436,-1.0
140,53.68870544433594,-17.620498657226562,-1.0
141,1.9872621297836304,45.62582015991211,1.0
142,-5.060862064361572,-41.763702392578125,1.0
143,18.600008010864258,32.46729278564453,1.0
144,5.913525581359863,1.2515461444854736,1.0
145,16.54844093322754,68.84191131591797,1.0
146,-56.580726623535156,53.39703369140625,-1.0
147,-72.730224609375,29.001218795776367,-1.0
148,-23.30469512939453,-12.973605155944824,1.0
149,-42.57427215576172,53.44063949584961,-1.0
150,-30.261417388916016,48.802650451660156,-1.0
151,19.026639938354492,-18.56211280822754,1.0
152,39.71167755126953,31.46729850769043,-1.0
153,70.50949096679688,14.005887985229492,-1.0
154,-32.88536834716797,0.4523914158344269,-1.0
155,-44.08454895019531,37.7167854309082,-1.0
156,-10.230517387390137,-19.788829803466797,1.0
157,66.59273529052734,11.123638153076172,-1.0
158,53.338218688964844,-23.928377151489258,-1.0
159,38.96345520019531,-34.388633728027344,1.0
160,-70.05496215820312,-11.979087829589844,1.0
161,0.9280403852462769,-39.87131881713867,1.0
162,-22.544525146484375,-19.176395416259766,1.0
163,-22.764793395996094,-2.9881975650787354,1.0
164,-8.890826225280762,-66.02700805664062,-1.0
165,-13.613633155822754,-55.377952575683594,-1.0
166,-41.66140365600586,5.455284595489502,-1.0
167,-38.7224006652832,23.384050369262695,-1.0
168,33.091732025146484,-43.48602294921875,1.0
169,-0.4002749025821686,-54.88220977783203,1.0
170,-51.37538146972656,-19.786134719848633,-1.0
171,-63.748165130615234,-8.189126014709473,1.0
172,42.34304428100586,10.765304565429688,-1.0
173,-5.389745235443115,-38.91093444824219,1.0
174,19.916282653808594,4.500854015350342,1.0
175,2.8620378971099854,-53.45398712158203,1.0
176,4.143245697021484,-49.825435638427734,-1.0
177,-11.67745304107666,23.573463439941406,1.0
178,-7.741054534912109,-31.13080406188965,1.0
179,25.407175064086914,-25.643964767456055,1.0
180,-49.6864013671875,13.230573654174805,1.0
181,-50.3005485534668,-1.6811904907226562,-1.0
182,22.673816680908203,-10.398628234863281,1.0
183,71.54911804199219,-15.869803428649902,-1.0
184,10.574710845947266,-69.25891876220703,1.0
185,-3.199110507965088,-4.456686973571777,1.0
186,56.40013122558594,7.690434455871582,-1.0
187,-2.374669075012207,44.259674072265625,1.0
188,74.23929595947266,-20.493263244628906,-1.0
189,31.168163299560547,-31.364622116088867,1.0
190,-50.827911376953125,-5.00466251373291,-1.0
191,42.07347869873047,-42.832672119140625,1.0
192,-61.64458465576172,-7.780508518218994,1.0
193,28.664020538330078,-9.625725746154785,1.0
194,6.36945915222168,1.4375625848770142,1.0
195,49.72140121459961,-19.140878677368164,1.0
196,5.465931415557861,-58.96337890625,1.0
197,-15.914525985717773,-11.227293968200684,1.0
198,-81.56112670898438,-9.267483711242676,-1.0
199,17.61056137084961,-41.44752502441406,1.0
200,24.737144470214844,-36.531185150146484,1.0
201,50.43906021118164,-30.578794479370117,-1.0
202,-31.170658111572266,71.04876708984375,1.0
203,-73.99788665771484,24.686241149902344,-1.0
204,33.18709945678711,-29.038497924804688,1.0
205,4.269044399261475,-52.34752655029297,1.0
206,69.98229217529297,15.78719425201416,-1.0
207,-17.64164924621582,1.9415767192840576,1.0
208,44.933902740478516,18.855043411254883,-1.0
209,15.22692584991455,-13.033658027648926,1.0
210,29.113916397094727,39.973087310791016,1.0
211,-38.56190872192383,22.648225784301758,-1.0
212,-56.9173698425293,-35.654903411865234,-1.0
213,-3.366497039794922,11.532021522521973,-1.0
214,-2.635667324066162,-61.010215759277344,1.0
215,-53.221038818359375,45.623531341552734,-1.0
216,-72.27240753173828,33.99002456665039,-1.0
217,-39.932552337646484,47.106632232666016,1.0
218,2.2907216548919678,5.825925827026367,-1.0
219,17.995302200317383,-31.525423049926758,1.0
220,42.262386322021484,51.300453186035156,-1.0
221,10.819103240966797,-37.98203659057617,1.0
222,-11.343926429748535,-16.871519088745117,1.0
223,-45.99591064453125,15.348689079284668,1.0
224,31.686174392700195,19.55047607421875,-1.0
225,13.969173431396484,-29.386571884155273,1.0
226,33.03501892089844,51.49846649169922,-1.0
227,1.0529927015304565,14.152091026306152,1.0
228,-17.560998916625977,-5.027825832366943,1.0
229,-46.11307144165039,13.073326110839844,1.0
230,-7.943755626678467,-71.00716400146484,-1.0
231,-4.985147476196289,27.782976150512695,-1.0
232,38.007083892822266,17.928810119628906,-1.0
233,28.914691925048828,-3.9187822341918945,1.0
234,-20.800661087036133,-46.243167877197266,1.0
235,47.53427505493164,-29.726028442382812,1.0
236,-29.598262786865234,-70.35042572021484,1.0
237,26.25160789489746,31.278480529785156,1.0
238,0.9594454765319824,-0.18410202860832214,1.0
239,9.000763893127441,-18.204105377197266,1.0
240,35.353973388671875,43.36745834350586,1.0
241,53.557796478271484,-46.445316314697266,-1.0
242,-51.01715087890625,-5.154698371887207,-1.0
243,24.111438751220703,-31.72304344177246,1.0
244,9.23879623413086,71.71265411376953,1.0
245,-36.61735916137695,18.96320152282715,-1.0
246,-13.346405029296875,58.68340301513672,1.0
247,45.90949249267578,36.29034423828125,-1.0
248,11.491008758544922,2.8730907440185547,-1.0
249,76.8052978515625,-36.55943298339844,-1.0
250,-42.55290603637695,51.34756851196289,1.0
251,29.979455947875977,-32.56214904785156,1.0
252,17.520721435546875,-42.17815017700195,1.0
253,60.12160873413086,-5.390950679779053,-1.0
254,-70.95966339111328,36.66000747680664,1.0
255,-53.725318908691406,19.92163848876953,1.0
256,5.407505035400391,65.51402282714844,1.0
257,2.1887927055358887,-44.00792694091797,-1.0
258,-9.223177909851074,68.0994873046875,1.0
259,20.160120010375977,-48.546630859375,1.0
260,13.386470794677734,-60.155479431152344,1.0
261,48.775367736816406,57.893699645996094,-1.0
262,-4.0795207023620605,60.61012268066406,1.0
263,-0.345334529876709,6.8887152671813965,1.0
264,-28.381189346313477,37.8795166015625,1.0
265,-81.05259704589844,-14.416423797607422,-1.0
266,38.87872314453125,52.23625564575195,1.0
267,18.447792053222656,-70.76277160644531,-1.0
268,79.71099090576172,-33.444400787353516,-1.0
269,-4.428792953491211,-30.227140426635742,1.0
270,-56.62660217285156,52.83787155151367,-1.0
271,51.89434814453125,7.873220443725586,1.0
272,-33.53017044067383,4.429790019989014,-1.0
273,-16.882991790771484,23.34222984313965,-1.0
274,12.158409118652344,6.007816791534424,1.0
275,52.29017639160156,-30.3203067779541,-1.0
276,63.86501693725586,-25.623828887939453,-1.0
277,-22.69528579711914,30.22918701171875,-1.0
278,39.66541290283203,9.732175827026367,1.0
279,57.347442626953125,-35.119197845458984,-1.0
280,54.620643615722656,60.71195983886719,1.0
281,0.2799074649810791,3.0889623165130615,1.0
282,38.510040283203125,-50.503150939941406,1.0
283,81.23216247558594,1.9523667097091675,-1.0
284,46.36988067626953,13.444153785705566,-1.0
285,-53.8885383605957,19.89805793762207,1.0
286,19.602060317993164,-57.533016204833984,1.0
287,39.95490264892578,-41.76148223876953,-1.0
288,-18.16849136352539,18.78940200805664,-1.0
289,-5.2974934577941895,32.35722732543945,-1.0
290,-14.048649787902832,49.092430114746094,-1.0
291,-9.938553810119629,-63.534507751464844,1.0
292,-23.126544952392578,-19.858108520507812,-1.0
293,-59.934452056884766,-34.13605880737305,-1.0
294,64.51161193847656,27.990449905395508,-1.0
295,14.569921493530273,-25.666746139526367,1.0
296,-51.10047912597656,12.784713745117188,1.0
297,-33.39143753051758,-27.998950958251953,-1.0
298,65.93537139892578,27.379676818847656,-1.0
299,-82.41342163085938,-10.70303726196289,1.0
300,-4.226565361022949,-71.88549041748047,1.0
301,10.734012603759766,-69.40972900390625,-1.0
302,-38.975196838378906,50.841304779052734,-1.0
303,-26.004737854003906,44.607059478759766,1.0
304,-4.511009216308594,-20.501619338989258,1.0
305,25.05276107788086,24.479270935058594,-1.0
306,16.251672744750977,-64.36421203613281,-1.0
307,66.26514434814453,-29.19301986694336,-1.0
308,41.223777770996094,36.75623321533203,1.0
309,16.537771224975586,-54.556007385253906,1.0
310,-31.166980743408203,70.689208984375,-1.0
311,-6.8409504890441895,22.148204803466797,-1.0
312,4.430807113647461,-39.976287841796875,-1.0
313,-16.187711715698242,66.07720947265625,1.0
314,-54.19396209716797,47.22965621948242,-1.0
315,11.681876182556152,2.890742063522339,-1.0
316,69.65298461914062,-26.19261360168457,-1.0
317,23.481037139892578,-11.266206741333008,1.0
318,-31.015029907226562,-33.447818756103516,1.0
319,30.639841079711914,-10.570695877075195,1.0
320,-26.006803512573242,1.9343335628509521,-1.0
321,27.733867645263672,47.231170654296875,1.0
322,-4.028571128845215,-17.215211868286133,1.0
323,-44.17618942260742,-69.47112274169922,1.0
324,1.7868317365646362,14.913644790649414,1.0
325,49.93362045288086,51.72630310058594,-1.0
326,40.22040557861328,-37.14704513549805,1.0
327,48.6426887512207,-20.00031089782715,-1.0
328,-16.41729736328125,23.445497512817383,-1.0
329,-25.54536247253418,44.69871139526367,-1.0
330,29.8479061126709,-38.3176383972168,1.0
331,22.455236434936523,-56.318817138671875,1.0
332,-3.8160014152526855,56.92691421508789,1.0
333,-44.9941291809082,-15.820457458496094,-1.0
334,65.51970672607422,27.434207916259766,-1.0
335,49.99242401123047,-27.331974029541016,-1.0
336,72.01246643066406,-14.849377632141113,-1.0
337,45.748355865478516,-7.416229724884033,1.0
338,49.86190414428711,51.839542388916016,-1.0
339,-21.995027542114258,-16.07653045654297,1.0
340,-35.35889434814453,12.064484596252441,-1.0
341,18.148025512695312,-30.097797393798828,1.0
342,-4.89160680770874,-51.506839752197266,1.0
343,60.47196578979492,56.43918991088867,-1.0
344,41.72427749633789,19.26408576965332,-1.0
345,-54.75914001464844,32.82647705078125,-1.0
346,-48.7501335144043,-22.509925842285156,-1.0
347,-30.199979782104492,71.60698699951172,1.0
348,74.64501953125,-21.12626838684082,-1.0
349,78.85575103759766,-32.1302604675293,-1.0
350,73.57182312011719,-5.263467788696289,-1.0
351,9.864968299865723,-15.55422592163086,1.0
352,-79.14981842041016,-20.572059631347656,-1.0
353,43.809932708740234,48.270904541015625,-1.0
354,26.692947387695312,-23.81919288635254,1.0
355,-1.058727502822876,55.89802932739258,1.0
356,29.935081481933594,31.527917861938477,-1.0
357,-2.2064061164855957,-72.0624008178711,1.0
358,76.32438659667969,-37.099334716796875,-1.0
359,-13.781489372253418,-9.480962753295898,1.0
360,-12.404937744140625,-10.93562126159668,1.0
361,-76.91384887695312,-22.737314224243164,-1.0
362,7.944220542907715,-41.33263397216797,1.0
363,14.873432159423828,-53.663238525390625,1.0
364,-9.400148391723633,-5.021256446838379,1.0
365,30.957021713256836,71.39358520507812,1.0
366,28.060468673706055,-39.27313232421875,1.0
367,-0.45998623967170715,7.078645706176758,1.0
368,62.73931884765625,12.421061515808105,-1.0
369,-25.637060165405273,57.725040435791016,-1.0
370,36.731285095214844,40.55671691894531,1.0
371,16.440290451049805,43.64805603027344,1.0
372,32.43354034423828,-4.3415398597717285,1.0
373,-56.36492919921875,35.00086975097656,1.0
374,6.8564910888671875,75.75791931152344,1.0
375,11.534055709838867,-62.164222717285156,1.0
376,-57.75937271118164,47.29764938354492,-1.0
377,5.582543849945068,65.62094116210938,1.0
378,31.70217514038086,-36.566009521484375,1.0
379,56.92973327636719,0.07149160653352737,-1.0
380,38.1234016418457,42.12350082397461,1.0
381,71.8193588256836,-41.84788513183594,-1.0
382,-58.22647476196289,-29.350200653076172,-1.0
383,8.007075309753418,54.26524353027344,1.0
384,45.70698165893555,69.76142883300781,-1.0
385,0.17464858293533325,-23.191572189331055,1.0
386,-16.23080825805664,-2.4007532596588135,1.0
387,-46.91909408569336,-50.16460037231445,-1.0
388,-9.753340721130371,-56.18716049194336,1.0
389,-22.707441329956055,-19.211246490478516,1.0
390,77.12920379638672,2.3043532371520996,-1.0
391,25.883983612060547,-13.314884185791016,1.0
392,51.00743103027344,-21.16661834716797,-1.0
393,-0.17360436916351318,-36.59626007080078,1.0
394,-24.26293182373047,59.58002853393555,-1.0
395,-71.41364288330078,-6.000146865844727,-1.0
396,-0.11197429895401001,-0.9497058987617493,-1.0
397,1.934253215789795,-10.503365516662598,1.0
398,-19.473398208618164,-69.80856323242188,1.0
399,39.92335891723633,64.43587493896484,-1.0
400,60.9250373840332,57.0797233581543,-1.0
401,-4.137820720672607,-69.5114517211914,1.0
402,4.9613471031188965,12.041459083557129,1.0
403,50.59804153442383,-13.376921653747559,-1.0
404,-20.334083557128906,21.18949317932129,-1.0
405,23.926218032836914,64.43161010742188,1.0
406,4.104127883911133,-50.41429901123047,1.0
407,-30.84407615661621,30.627391815185547,1.0
408,-41.566097259521484,26.386104583740234,-1.0
409,-6.580166339874268,38.10093688964844,-1.0
410,-0.17699377238750458,-56.697486877441406,-1.0
411,-46.95343017578125,43.3579216003418,-1.0
412,-18.269744873046875,2.6006078720092773,1.0
413,-57.75385284423828,-0.4219039976596832,-1.0
414,-70.37793731689453,14.538741111755371,-1.0
415,-44.2862663269043,1.55989670753479,-1.0
416,19.166101455688477,11.284016609191895,1.0
417,3.8985157012939453,5.2010722160339355,1.0
418,3.154094696044922,71.00108337402344,1.0
419,12.724056243896484,14.63549518585205,1.0
420,1.371747612953186,-41.239994049072266,-1.0
421,-54.963016510009766,-11.144567489624023,-1.0
422,-45.08738327026367,10.130708694458008,1.0
423,-20.280988693237305,11.552746772766113,-1.0
424,-29.82807159423828,-28.962528228759766,1.0
425,-3.886054039001465,-40.634376525878906,1.0
426,-12.787906646728516,-19.45210075378418,-1.0
427,-7.805922508239746,67.57633209228516,1.0
428,-10.310227394104004,67.25824737548828,1.0
429,-2.661637306213379,14.18741226196289,-1.0
430,32.910831451416016,67.56600952148438,1.0
431,62.66435241699219,-26.15146827697754,-1.0
432,-22.705774307250977,-25.091047286987305,1.0
433,13.331768989562988,13.409207344055176,1.0
434,-26.925779342651367,9.59469985961914,-1.0
435,-24.50973129272461,12.792150497436523,-1.0
436,46.66282653808594,-7.508201599121094,-1.0
437,-52.115081787109375,41.10342788696289,-1.0
438,22.65801429748535,-35.194095611572266,1.0
439,42.386802673339844,11.929174423217773,1.0
440,55.23908996582031,48.28565979003906,-1.0
441,18.440563201904297,52.805458068847656,1.0
442,-68.433837890625,37.95268249511719,-1.0
443,15.543878555297852,-34.16956329345703,1.0
444,46.13496017456055,27.198741912841797,-1.0
445,8.016663551330566,41.47983169555664,1.0
446,42.54057693481445,17.09464454650879,-1.0
447,43.658084869384766,29.487852096557617,-1.0
448,9.087108612060547,24.59779930114746,1.0
449,-47.188514709472656,19.23946189880371,1.0
450,76.90785217285156,30.620241165161133,-1.0
451,71.26486206054688,-42.39602279663086,-1.0
452,44.844181060791016,16.850133895874023,-1.0
453,-55.97768783569336,-22.167490005493164,1.0
454,-70.9036865234375,14.954712867736816,-1.0
455,-15.299373626708984,66.39371490478516,1.0
456,41.69771194458008,-56.263282775878906,1.0
457,-24.60752296447754,-76.99945831298828,1.0
458,-35.44530487060547,-3.8465793132781982,-1.0
459,24.003320693969727,48.25550079345703,1.0
460,-12.717414855957031,35.58134460449219,-1.0
461,-6.601791858673096,2.8430745601654053,1.0
462,-64.72376251220703,-15.856788635253906,-1.0
463,54.117332458496094,-16.02997589111328,-1.0
464,-1.7817084789276123,8.07276725769043,1.0
465,79.487060546875,5.591946125030518,-1.0
466,-26.108356475830078,2.4301111698150635,-1.0
467,5.010927200317383,67.6382827758789,1.0
468,-13.566462516784668,-18.033580780029297,1.0
469,51.19255065917969,26.57163429260254,-1.0
470,-0.4664469063282013,-67.9245834350586,1.0
471,17.79878807067871,76.94554138183594,1.0
472,-17.564882278442383,17.249980926513672,-1.0
473,-14.338720321655273,-41.19355773925781,1.0
474,-54.63909149169922,-14.709151268005371,-1.0
475,51.52357864379883,-52.978614807128906,-1.0
476,36.85828399658203,-8.16051197052002,1.0
477,-19.827335357666016,38.740909576416016,-1.0
478,16.07300567626953,-55.061927795410156,1.0
479,4.405153751373291,-3.427619695663452,1.0
480,59.03833770751953,48.007442474365234,-1.0
481,49.73958969116211,48.579315185546875,-1.0
482,0.11218839883804321,-65.66279602050781,1.0
483,-17.908281326293945,37.295433044433594,-1.0
484,46.370975494384766,17.08809471130371,-1.0
485,33.960052490234375,-43.22641372680664,1.0
486,-12.87903118133545,18.85729217529297,-1.0
487,27.625320434570312,42.80596923828125,1.0
488,76.92926025390625,30.146677017211914,-1.0
489,-50.35038375854492,-40.16435623168945,-1.0
490,-28.625843048095703,-39.76034927368164,-1.0
491,23.245620727539062,-15.106657981872559,1.0
492,-11.153328895568848,36.33781814575195,-1.0
493,14.460707664489746,69.40750885009766,1.0
494,12.139997482299805,-32.57076644897461,1.0
495,-17.22979164123535,25.50307273864746,-1.0
496,-20.452322006225586,42.28926467895508,-1.0
497,15.830338478088379,-17.63751220703125,1.0
498,68.18700408935547,-20.4246826171875,-1.0
499,-8.20919132232666,37.967159271240234,-1.0
500,71.58670043945312,5.828289031982422,-1.0
501,-29.120145797729492,5.1513190269470215,-1.0
502,49.54741668701172,-13.506959915161133,-1.0
503,-34.62934112548828,15.727319717407227,1.0
504,-50.6976203918457,17.559900283813477,1.0
505,12.795916557312012,-18.135101318359375,1.0
506,-4.192399978637695,11.595212936401367,-1.0
507,-51.54188919067383,-53.86017990112305,1.0
508,1.6223514080047607,14.881509780883789,1.0
509,-18.225473403930664,48.4676628112793,-1.0
510,-0.8587538003921509,-47.64707565307617,1.0
511,18.20404052734375,76.69993591308594,1.0
512,35.51985168457031,43.775054931640625,1.0
513,-25.645872116088867,-25.803302764892578,1.0
514,41.19681930541992,46.965579986572266,-1.0
515,-20.083887100219727,14.103918075561523,-1.0
516,-58.15403366088867,5.226555824279785,-1.0
517,14.714077949523926,9.794313430786133,1.0
518,-41.09000015258789,0.8691076636314392,-1.0
519,14.631196975708008,-23.693918228149414,1.0
520,5.507575035095215,-23.853092193603516,1.0
521,-53.85354995727539,-25.393632888793945,-1.0
522,35.57761764526367,8.699929237365723,-1.0
523,-16.976308822631836,-46.963783264160156,1.0
524,12.937077522277832,1.023014783859253,1.0
525,44.79069519042969,14.801616668701172,-1.0
526,-81.75526428222656,-7.138134956359863,-1.0
527,4.7701568603515625,-50.00505447387695,1.0
528,-52.43503952026367,-44.781829833984375,-1.0
529,-10.115203857421875,67.39238739013672,1.0
530,-20.157339096069336,63.88086700439453,-1.0
531,11.983837127685547,-28.63067626953125,1.0
532,42.876583099365234,26.701784133911133,-1.0
533,1.4356238842010498,-40.694705963134766,1.0
534,51.80956268310547,27.142242431640625,-1.0
535,41.16765213012695,-52.08949279785156,1.0
536,-7.007867336273193,49.59302520751953,1.0
537,53.165531158447266,49.36552810668945,-1.0
538,62.5592041015625,-14.084372520446777,-1.0
539,-70.95093536376953,-4.413870811462402,-1.0
540,-3.735546588897705,61.50300979614258,1.0
541,24.2985897064209,43.179603576660156,1.0
542,23.72452735900879,18.218156814575195,1.0
543,14.064032554626465,-12.622316360473633,-1.0
544,23.244108200073242,-31.85189437866211,1.0
545,33.98519515991211,-16.33387565612793,1.0
546,-34.509674072265625,-61.25817108154297,1.0
547,27.569156646728516,46.59270477294922,1.0
548,2.724923849105835,50.375667572021484,1.0
549,-60.79502868652344,-33.38792037963867,-1.0
550,-67.6701889038086,2.317464828491211,-1.0
551,45.59736251831055,-27.90336036682129,-1.0
552,12.568055152893066,14.859285354614258,1.0
553,-22.05982208251953,62.49790954589844,-1.0
554,11.466684341430664,-21.723134994506836,1.0
555,-47.69568634033203,14.469449996948242,1.0
556,-50.91286087036133,3.831479787826538,1.0
557,-46.415992736816406,-20.75031852722168,-1.0
558,8.518403053283691,-56.956520080566406,1.0
559,-27.287647247314453,55.73037338256836,-1.0
560,-41.49617385864258,-1.68140709400177,1.0
561,-7.0854926109313965,-71.01654815673828,1.0
562,3.3496344089508057,-63.00642395019531,1.0
563,-51.64273452758789,48.469520568847656,-1.0
564,-25.596601486206055,-71.5395736694336,1.0
565,19.412765502929688,-41.817039489746094,1.0
566,4.70509147644043,-1.8321492671966553,1.0
567,-21.726455688476562,62.677711486816406,1.0
568,-37.06230545043945,-68.26754760742188,1.0
569,-7.176170349121094,0.03423333540558815,1.0
570,-47.00217819213867,-25.561695098876953,-1.0
571,72.97652435302734,19.958620071411133,-1.0
572,-44.534175872802734,10.155925750732422,1.0
573,-72.54580688476562,1.803879737854004,-1.0
574,-23.13224983215332,-39.94944763183594,1.0
575,8.896455764770508,-36.52572250366211,1.0
576,-70.55985260009766,33.09945297241211,-1.0
577,-16.722965240478516,-66.23654174804688,1.0
578,-44.38068771362305,3.2163329124450684,-1.0
579,63.203033447265625,-20.053064346313477,-1.0
580,78.5262680053711,-35.05670166015625,-1.0
581,-7.409451484680176,67.48887634277344,1.0
582,30.658708572387695,31.623905181884766,-1.0
583,48.28908920288086,-9.185054779052734,-1.0
584,46.29890060424805,-11.172733306884766,1.0
585,-70.8554458618164,-17.836177825927734,-1.0
586,-76.71119689941406,-17.14629554748535,-1.0
587,-2.1366872787475586,36.54793167114258,1.0
588,7.183584690093994,25.170875549316406,1.0
589,-3.809760570526123,37.96510314941406,1.0
590,8.94766902923584,59.910980224609375,1.0
591,16.87409782409668,-53.3547248840332,1.0
592,14.050341606140137,-31.56961441040039,1.0
